15.205, 13.523, 5.1635, 9.89639, 6.42765, 3.07817, 3.8503, 4.2379, 1.64727, 2.50882, 5.87165, 1.39956, 0.835975, 5.41901, 3.16908, 1.97734, 5.48551, 3.82695, 3.959, 6.20579, 4.72923, 3.60514, 5.15159, 2.49674, 2.5984, 2.72365, 2.02975, 3.13544, 8.11155, 1.0742, 3.30662, 9.80956
14.0037, 11.4191, 4.81483, 8.6812, 7.4238, 3.29702, 6.68559, 3.96968, 1.50497, 2.53565, 7.65106, 1.41339, 0.692764, 5.04542, 5.29186, 2.27933, 5.21782, 3.86374, 3.65722, 5.0854, 4.59423, 3.93667, 6.27222, 2.44312, 2.63187, 3.32704, 2.52616, 3.87438, 14.135, 1.11907, 2.6818, 9.63911
30.0204, 14.2844, 5.81015, 6.48401, 8.91453, 3.04585, 5.73572, 4.64359, 1.38355, 2.60719, 4.72953, 1.64001, 0.646179, 6.04577, 4.41774, 2.31781, 5.2788, 4.21757, 3.7171, 4.72253, 4.70955, 3.78762, 3.39079, 2.58142, 2.29732, 3.56148, 2.89346, 2.92835, 8.17116, 1.07499, 2.78766, 10.2263
18.5763, 12.5203, 4.51986, 10.3731, 6.65626, 3.52007, 4.7955, 4.14882, 1.3435, 3.41085, 9.29924, 1.4518, 0.637552, 5.08244, 5.91034, 2.5455, 5.57755, 3.92601, 3.53239, 5.72527, 4.17687, 3.33342, 7.27636, 2.42812, 2.78884, 3.56169, 3.16436, 3.43466, 15.3997, 1.4158, 2.85447, 7.84747
8.4121, 14.6054, 8.20026, 13.913, 5.31571, 5.36976, 8.18928, 5.27865, 2.17181, 2.64245, 5.49525, 1.32793, 0.645988, 10.4562, 2.55696, 1.93406, 5.69448, 9.04225, 5.85283, 11.0382, 6.49789, 6.83451, 9.27942, 4.45378, 1.83519, 3.7294, 2.85844, 2.91656, 7.58813, 1.0051, 2.54049, 12.1937
9.90901, 10.1267, 5.12288, 15.227, 4.95905, 6.02804, 8.39966, 5.21451, 3.23253, 2.97694, 10.1038, 1.59353, 0.802705, 6.18408, 3.03902, 1.39332, 3.13955, 5.83751, 5.10996, 9.52504, 5.37025, 5.72706, 7.77948, 4.43565, 2.13149, 3.6467, 3.41567, 2.60141, 13.3564, 2.16261, 2.62734, 5.78748
7.6763, 10.5703, 6.81791, 14.1117, 5.5823, 7.79178, 10.087, 3.92722, 3.3852, 4.14367, 8.75973, 1.21146, 2.20737, 2.85961, 2.69841, 2.44172, 6.79625, 10.6106, 7.03649, 6.82013, 5.44019, 9.29282, 4.76008, 2.95414, 2.24029, 5.19868, 1.59424, 6.65531, 12.8677, 1.76584, 4.22145, 6.79309
9.62999, 9.86419, 3.80767, 8.1698, 3.79606, 3.85112, 8.66178, 3.07884, 1.97683, 2.43198, 7.60552, 1.12514, 0.864453, 6.04041, 4.04208, 2.18057, 4.15201, 4.33093, 4.49839, 4.65908, 2.90453, 5.74479, 4.67844, 1.84533, 1.7744, 3.96165, 1.91753, 2.01149, 14.9998, 2.47079, 2.57902, 4.0622
10.2942, 12.2179, 4.53143, 9.5846, 4.82297, 4.35777, 8.91513, 3.26013, 2.545, 2.80234, 6.31939, 1.04303, 0.680396, 3.18, 3.03074, 2.44278, 6.40376, 4.40832, 3.76568, 4.7513, 3.18871, 5.92824, 3.53386, 2.29536, 1.73799, 4.06752, 1.52129, 2.23814, 14.3502, 2.5178, 3.60094, 6.05292
12.6002, 10.2021, 5.98672, 5.53261, 3.55567, 3.77782, 5.656, 2.33502, 1.8876, 2.04379, 4.42212, 0.860536, 1.29953, 3.41526, 3.18133, 2.08643, 5.27981, 5.56302, 6.56761, 3.62681, 4.41631, 7.09753, 3.312, 2.0707, 1.67452, 5.16996, 2.05035, 3.49628, 13.8539, 2.16312, 2.7679, 5.61306
14.9903, 7.02589, 4.98357, 10.2806, 4.45892, 4.7025, 8.90255, 2.65553, 2.41766, 3.09767, 5.61669, 0.982939, 1.11833, 3.87162, 3.27286, 2.25183, 4.76061, 6.72681, 5.83047, 4.29052, 3.56215, 6.54771, 3.76997, 2.16484, 1.42776, 4.19632, 1.80256, 3.53938, 12.0732, 1.83221, 1.69406, 4.68873
13.2722, 9.42095, 5.66762, 5.30989, 4.51336, 4.17446, 7.90208, 1.76744, 1.66572, 1.99632, 4.38974, 0.827235, 1.70782, 11.4561, 3.01541, 1.50057, 4.20921, 8.33271, 6.20715, 3.49131, 3.43544, 7.42056, 3.15192, 2.16712, 1.18541, 3.65875, 1.66901, 1.98113, 8.23536, 1.33592, 1.68996, 6.24267
17.203, 6.89016, 4.83363, 5.29779, 3.36418, 4.18547, 7.55809, 2.13128, 2.05848, 2.8934, 6.80481, 0.759132, 2.00731, 5.75604, 3.87409, 2.31437, 7.09308, 4.99587, 5.39363, 3.73247, 3.14544, 5.69735, 3.29973, 1.94006, 1.0599, 3.42193, 2.3696, 2.8593, 15.0316, 2.15075, 2.16062, 6.74474
8.88293, 10.089, 7.82179, 9.04666, 6.42113, 6.42934, 7.20479, 3.64479, 2.73256, 2.07575, 6.82071, 1.04101, 1.82051, 9.44767, 3.61805, 1.97236, 4.66202, 13.8894, 6.54212, 6.41951, 5.19076, 5.21399, 3.1884, 3.62153, 0.991978, 2.87393, 2.14188, 1.64074, 11.9805, 2.15668, 1.88806, 7.00383
12.6821, 11.2591, 6.41761, 6.68668, 4.28548, 4.52959, 9.03332, 2.49636, 2.40543, 3.08454, 7.80487, 0.75569, 2.11143, 6.78369, 5.2464, 1.88157, 6.70557, 9.25511, 6.16705, 5.43905, 4.00321, 7.35309, 6.91228, 4.30501, 1.76486, 4.42856, 4.0459, 2.67484, 15.2436, 2.02857, 1.90865, 7.01903
10.0752, 8.82022, 5.72187, 7.0908, 4.00829, 5.23611, 6.74579, 1.79387, 2.40744, 2.99211, 6.93123, 0.640899, 1.54633, 11.0879, 5.02359, 1.40042, 4.58503, 10.8477, 7.21656, 4.76625, 4.26387, 6.27998, 5.79558, 3.37676, 1.47719, 3.07536, 3.08606, 1.85401, 11.962, 1.85472, 2.37215, 7.26307
10.8865, 11.3126, 7.89672, 6.64372, 5.31394, 5.41813, 8.75066, 2.15309, 2.59804, 3.10858, 7.7817, 0.734975, 1.92372, 6.81424, 4.80411, 1.38929, 6.44841, 13.6521, 9.08891, 5.16863, 5.2003, 7.83392, 5.35665, 3.06376, 1.44592, 5.22635, 3.55297, 2.64326, 16.7067, 2.64522, 2.85414, 11.9051
10.789, 7.06371, 6.9141, 6.47565, 4.58131, 6.08909, 7.87371, 1.69931, 2.17274, 3.04594, 5.33846, 0.808671, 1.30783, 12.5503, 4.29284, 1.6607, 6.11115, 12.2035, 8.8959, 4.30706, 4.72734, 7.36361, 5.29054, 2.35525, 1.31046, 3.50531, 2.96054, 2.04187, 10.4878, 2.24845, 2.80818, 9.4323
12.4269, 7.92387, 4.93833, 5.79099, 4.02564, 3.48108, 6.30127, 1.56641, 1.11896, 3.13127, 5.82184, 0.891345, 1.56768, 7.66369, 4.42972, 1.18467, 6.28156, 7.54279, 6.61788, 3.21638, 3.2064, 5.55267, 4.96341, 1.66974, 1.02601, 3.79086, 2.60451, 2.43673, 10.3049, 2.27011, 2.49268, 11.3656
13.8829, 4.7387, 5.14182, 5.08293, 4.59905, 5.85199, 7.78609, 1.58809, 1.60994, 5.49762, 5.148, 0.871186, 1.75355, 8.03792, 4.10979, 1.18839, 5.33235, 9.40183, 9.03812, 2.66573, 3.25392, 9.07618, 4.94641, 1.38393, 1.35755, 3.88715, 2.62082, 2.51232, 9.21569, 1.44818, 2.84341, 10.1136
9.86135, 5.21638, 5.24476, 6.01401, 2.8626, 3.3105, 5.92668, 1.54755, 0.654267, 2.36521, 8.00024, 1.17056, 1.22486, 8.5024, 5.66788, 0.994995, 5.63438, 7.88879, 6.2631, 3.65648, 3.08058, 4.46591, 5.4766, 1.5726, 1.03769, 4.80789, 3.12493, 2.88035, 15.6584, 2.12865, 3.47737, 13.5077
16.1808, 4.75692, 5.54281, 5.41316, 4.2376, 6.33628, 7.13182, 1.5414, 1.22984, 4.26834, 5.17251, 1.21297, 1.5538, 7.29774, 4.40424, 0.804877, 4.32909, 9.73166, 8.96198, 2.38756, 3.30424, 8.30192, 6.23386, 1.63843, 1.61115, 4.2523, 3.02955, 2.39979, 7.20606, 1.72562, 2.77428, 11.5932
10.8009, 5.90984, 5.67395, 4.90078, 4.05586, 4.72364, 6.74315, 1.46685, 0.85207, 3.09824, 5.3777, 1.12087, 2.7688, 8.4309, 5.51874, 0.880599, 4.88303, 9.62436, 7.50138, 2.57895, 4.31709, 7.23872, 4.91792, 1.73714, 1.48373, 4.4982, 3.05392, 2.46043, 9.10218, 1.54283, 3.55802, 12.0822
20.9126, 4.26922, 7.41486, 4.40239, 3.63897, 4.02549, 6.07225, 1.44639, 0.833048, 3.60532, 5.98649, 1.57631, 2.282, 7.99068, 4.66408, 0.824563, 4.8777, 6.03972, 6.37586, 2.41267, 4.74729, 6.32637, 4.5693, 1.17515, 1.21901, 4.7573, 3.00701, 3.28533, 9.67302, 1.80205, 3.11222, 12.0654
8.19591, 5.52599, 4.25391, 5.43619, 4.23399, 4.3513, 6.86657, 2.0139, 0.987138, 4.13534, 7.2298, 1.43863, 2.74718, 7.31758, 5.01491, 0.766526, 5.75365, 9.00643, 5.7874, 2.38257, 3.51707, 5.51871, 4.78886, 1.61572, 1.31011, 4.76705, 2.88581, 2.86361, 11.0529, 1.82562, 2.3846, 14.7104
19.6097, 8.66755, 5.43585, 5.00257, 3.22226, 3.90499, 4.20012, 1.8302, 1.08695, 2.92482, 6.80066, 1.56815, 1.19377, 6.45568, 6.15865, 0.779542, 3.57267, 7.00732, 5.57823, 2.26301, 4.23309, 3.76139, 5.11651, 1.49221, 1.30104, 4.04305, 2.64416, 2.75918, 10.7861, 1.67446, 3.30888, 10.3429
11.2409, 7.77404, 5.60862, 5.00701, 3.77316, 5.15102, 8.743, 1.77896, 1.09149, 5.77201, 4.24565, 2.17895, 1.98309, 5.92804, 5.07431, 0.700406, 4.08421, 9.66133, 7.35538, 2.35507, 4.33607, 7.41378, 5.39352, 1.05788, 1.60673, 5.44213, 2.79275, 2.74853, 7.15018, 1.47223, 2.34992, 10.7622
8.7871, 8.08089, 6.37911, 4.73755, 6.70687, 7.01544, 10.4925, 2.05137, 1.19348, 4.79876, 5.94127, 2.15339, 1.64189, 5.92242, 6.09914, 1.00135, 4.77783, 14.4777, 10.7248, 2.6038, 4.45433, 10.568, 5.05614, 1.98959, 1.93716, 5.80652, 2.66016, 3.33514, 8.74103, 1.85177, 2.72513, 12.9897
18.0391, 13.0758, 8.12714, 5.65533, 4.28225, 3.80747, 5.21735, 1.97312, 0.951455, 3.95536, 6.05719, 1.69815, 2.37084, 5.64347, 4.90564, 0.872861, 2.91448, 5.3386, 6.22453, 2.93985, 5.80744, 3.55583, 6.42745, 1.07489, 1.87764, 5.80582, 3.00796, 3.25519, 8.92034, 1.98109, 2.35607, 10.639
8.19209, 10.495, 8.09271, 6.5167, 8.72045, 7.95093, 7.03689, 1.81361, 1.08602, 4.26062, 5.5137, 1.86559, 1.98282, 6.00187, 4.97863, 1.0486, 3.98102, 18.9711, 15.2537, 3.60613, 5.49629, 10.0105, 4.2558, 1.5901, 2.1117, 6.30117, 2.13019, 3.85053, 7.20724, 1.9008, 3.41565, 10.7094
23.7197, 19.5036, 8.64192, 4.70488, 5.42873, 4.2603, 4.6434, 1.76232, 1.32753, 3.69768, 5.09879, 1.44545, 1.41588, 5.46632, 6.70469, 1.43249, 6.42911, 7.14911, 7.49142, 2.91282, 6.98118, 4.83646, 3.91679, 1.51381, 2.10513, 4.69701, 1.96429, 4.01527, 8.68549, 1.89284, 1.71054, 14.591
16.7054, 15.9016, 6.07667, 5.38898, 8.93072, 7.11889, 5.71786, 1.99778, 1.32436, 6.25705, 5.98291, 1.32449, 2.99886, 5.63199, 5.2657, 1.26266, 5.38371, 11.1406, 7.73165, 2.95346, 5.3945, 6.97869, 3.89372, 2.07074, 2.22927, 4.77152, 1.90987, 3.70078, 9.0084, 1.98915, 1.8838, 15.5168
14.4597, 14.0434, 6.03631, 6.40351, 9.54989, 6.75697, 5.16201, 2.19734, 1.11069, 4.77427, 6.27486, 1.1332, 3.87144, 5.16557, 6.99904, 1.29174, 5.48471, 12.4111, 6.94086, 3.08696, 5.04537, 7.06517, 3.87953, 2.51354, 2.3005, 4.01846, 2.13349, 3.97685, 8.3187, 2.05859, 2.12068, 15.9113
16.0037, 11.6037, 6.39135, 6.50493, 7.63208, 7.07038, 4.82038, 1.66293, 1.17386, 6.09473, 6.15456, 1.1864, 4.38366, 5.16411, 7.8443, 1.31808, 5.74403, 15.902, 8.64701, 2.70859, 5.18664, 6.98222, 4.31682, 2.08529, 2.69924, 4.23282, 2.61729, 3.66578, 9.26221, 2.1243, 2.30708, 14.8922
11.7611, 12.1986, 6.21753, 6.80158, 8.51068, 6.3178, 4.07054, 2.48521, 1.27554, 5.72992, 7.55097, 1.23226, 3.868, 4.16965, 7.40785, 1.39618, 4.70947, 12.2148, 7.43395, 3.35407, 5.01571, 5.64964, 4.70947, 2.941, 2.12952, 4.1053, 2.83926, 3.72087, 10.9372, 2.01662, 2.01512, 13.3065
14.1953, 11.5928, 6.33873, 7.57222, 12.9928, 8.06897, 4.52326, 3.28701, 1.35537, 4.98281, 6.83854, 1.10033, 4.22218, 3.68078, 8.16049, 1.4477, 3.76973, 15.8696, 8.26887, 4.21997, 5.41957, 7.04982, 4.95989, 3.10676, 2.95215, 3.9466, 2.95015, 3.51394, 11.9798, 2.94423, 1.79767, 9.27993
12.0357, 12.3796, 6.58502, 11.6226, 8.23132, 6.26234, 8.65166, 3.49924, 0.986095, 10.5797, 7.65822, 1.03402, 7.14519, 7.32674, 6.25704, 1.90862, 10.2017, 15.0583, 7.61679, 5.30465, 4.93303, 7.49958, 6.98434, 2.37206, 2.22936, 5.0446, 2.29466, 3.50215, 9.00415, 2.38912, 1.74974, 23.2564
12.0059, 11.7796, 6.99766, 9.77537, 15.19, 8.66076, 4.88643, 3.91599, 1.52014, 5.10664, 6.94146, 1.08828, 2.9793, 2.95467, 9.93014, 1.52281, 5.01428, 23.992, 9.88116, 5.327, 5.65032, 5.78128, 5.64381, 3.33121, 3.18137, 3.65524, 2.40938, 3.52651, 9.9534, 2.14462, 1.7222, 12.1945
14.7774, 13.686, 5.66138, 10.446, 12.9344, 5.99017, 4.41654, 4.26761, 1.43497, 4.43494, 9.122, 1.25659, 4.9228, 3.1742, 11.3624, 1.75348, 4.89372, 15.1902, 7.67893, 4.58662, 4.71871, 4.04982, 6.0096, 3.61677, 2.58185, 4.70047, 3.83967, 3.03235, 14.6946, 2.40234, 2.32862, 11.7246
8.41347, 9.86161, 6.58963, 10.3466, 12.1208, 7.81084, 6.13795, 2.70429, 0.779622, 4.49264, 7.10778, 0.935883, 3.15371, 3.16797, 8.2286, 1.89144, 4.50089, 18.4646, 8.96378, 5.13888, 5.25177, 4.90578, 5.77811, 2.59306, 2.57025, 4.62737, 2.44067, 3.56798, 10.0436, 2.08413, 2.12923, 9.33048
13.0045, 9.17838, 5.16271, 8.15505, 14.6817, 9.40341, 13.1994, 3.62998, 1.93779, 7.48108, 7.31073, 0.989952, 5.59307, 7.17267, 6.39722, 1.77641, 7.82648, 12.4358, 6.17568, 5.14801, 5.12907, 5.64343, 5.85715, 3.37487, 2.78878, 6.9888, 3.45225, 3.4412, 11.6338, 2.97521, 2.05496, 21.3272
22.7626, 14.3787, 5.7563, 11.7091, 7.66316, 4.69328, 12.9958, 2.86366, 0.778814, 8.60059, 6.84957, 0.833058, 5.12781, 7.47206, 8.8009, 2.54263, 9.5755, 11.6423, 5.97339, 7.31949, 3.82565, 4.78912, 7.9351, 2.30621, 1.91747, 4.69995, 2.87041, 3.3352, 9.44504, 2.51916, 1.63579, 23.0371
13.9179, 13.4031, 5.94837, 14.0552, 17.2637, 9.98311, 12.0075, 3.6816, 1.49089, 9.0284, 5.99183, 0.805765, 6.19794, 6.98986, 4.73294, 1.50214, 7.95003, 17.2344, 9.04902, 7.54865, 5.11428, 6.96712, 7.68764, 3.52061, 2.31483, 4.19278, 2.57203, 3.11115, 7.61491, 1.55498, 1.8917, 20.0348
10.2571, 14.9867, 2.90487, 12.5559, 12.2978, 5.67253, 13.4407, 3.44361, 0.956605, 11.5414, 6.58936, 0.741107, 4.32407, 8.57377, 8.0708, 1.68292, 9.32834, 14.7229, 4.39512, 5.44729, 2.47235, 5.14915, 6.07654, 2.57704, 1.67908, 4.60188, 2.73395, 3.769, 8.63654, 2.00783, 1.65312, 21.1705
10.0926, 9.45511, 3.97352, 14.7543, 21.2469, 9.68816, 10.9017, 5.6678, 1.93753, 9.23073, 9.4536, 0.988263, 4.16201, 5.25471, 11.8459, 1.41508, 4.83732, 19.5921, 8.44383, 7.00366, 5.42413, 5.66671, 8.72092, 6.81867, 2.73199, 4.54479, 4.64761, 3.2335, 15.409, 2.86806, 1.86742, 15.3537
6.89463, 13.6941, 3.74506, 15.4855, 13.2007, 5.80209, 12.9328, 3.96274, 0.558316, 9.60229, 11.1878, 0.862951, 4.2519, 9.70305, 10.5066, 1.77409, 7.47454, 13.3623, 5.6572, 5.77148, 2.29339, 4.3975, 8.01268, 2.72472, 1.16851, 5.4551, 3.96045, 3.47085, 16.333, 2.69059, 2.49602, 21.8031
8.87826, 15.744, 3.34481, 12.8216, 12.1503, 10.2621, 14.0187, 4.27375, 0.898999, 11.815, 8.49064, 1.07086, 5.63082, 9.78722, 11.2573, 1.37975, 6.20906, 13.4993, 8.77815, 5.44676, 2.31223, 6.0419, 6.92497, 3.03183, 1.74568, 5.15554, 3.26167, 3.29791, 12.5749, 2.05874, 1.95109, 22.2581
11.4992, 23.8888, 5.79286, 16.9257, 23.7242, 10.1007, 12.3489, 7.07443, 0.950459, 10.2931, 12.1816, 1.12441, 4.81048, 6.39117, 8.57912, 1.33853, 4.63123, 23.0648, 10.987, 8.1946, 5.24351, 5.43551, 8.03446, 5.08297, 2.09524, 4.79506, 4.75327, 3.18135, 11.1279, 2.23051, 2.00412, 14.7573
12.3898, 13.1058, 3.33847, 9.50243, 13.0685, 5.60637, 10.6751, 3.45596, 0.472857, 8.98076, 6.81027, 1.31106, 3.06038, 7.42586, 7.29231, 1.84685, 6.13796, 13.2648, 6.39104, 5.6616, 2.76334, 3.34284, 7.02113, 2.8332, 0.885063, 4.22956, 4.02306, 3.46674, 8.67495, 1.7215, 2.5406, 16.1397
13.6626, 12.8161, 3.09175, 10.9485, 15.0498, 3.34835, 10.7241, 4.5073, 0.585495, 6.10027, 7.98421, 1.54403, 2.03333, 6.14255, 10.179, 1.36799, 5.46603, 10.8448, 4.15841, 5.51169, 2.83481, 2.77988, 7.1651, 2.63744, 0.860943, 4.48116, 3.94814, 3.09328, 11.2014, 1.97432, 2.14182, 17.2313
10.3945, 14.4422, 3.28068, 9.56455, 15.6238, 5.83843, 10.7009, 3.47602, 0.502528, 6.10474, 6.9268, 1.88846, 1.50293, 6.31268, 7.65384, 1.42721, 4.00415, 16.152, 7.53571, 5.13702, 4.28675, 3.90088, 5.81933, 3.19294, 0.864819, 4.55216, 3.60571, 3.91166, 8.77767, 2.29381, 7.05457, 11.0321
20.2889, 15.0011, 3.86498, 7.66505, 13.7796, 2.73646, 9.85734, 3.22113, 0.529898, 5.24692, 6.36915, 1.14034, 2.64578, 6.0249, 6.91342, 1.57502, 4.88631, 6.79556, 4.09914, 4.76294, 3.19281, 3.06538, 5.11505, 2.71256, 0.863806, 5.81793, 3.41553, 4.29731, 8.37267, 1.87414, 3.48181, 13.6322
13.7691, 13.1791, 2.74434, 7.70279, 15.3443, 5.54722, 9.67072, 2.68385, 0.621431, 7.17482, 5.61811, 1.99943, 1.79171, 6.51178, 5.38684, 1.51667, 6.66572, 10.1915, 6.09893, 5.05591, 3.77726, 3.39841, 8.93226, 2.36362, 1.10808, 5.05211, 3.76677, 3.62777, 8.72612, 2.00701, 3.66021, 14.6987
22.3513, 13.3249, 3.89359, 9.2747, 10.5397, 3.38543, 9.58987, 2.8246, 0.684058, 7.91032, 6.0541, 1.47265, 1.79926, 7.73211, 6.20741, 1.3741, 5.18521, 8.58808, 4.74013, 6.03098, 2.78271, 3.71356, 6.65163, 2.19357, 1.25798, 3.93357, 3.03497, 3.37682, 6.5249, 1.64934, 2.92748, 18.8744
12.3133, 12.8378, 4.5168, 12.8444, 28.7641, 3.61096, 6.60774, 3.39184, 0.531586, 3.56351, 6.0575, 1.81568, 1.52582, 4.27063, 4.97235, 1.39363, 4.56624, 20.0322, 7.63462, 7.38619, 5.06402, 2.79205, 5.32248, 4.20957, 1.0864, 4.2133, 3.15291, 4.03627, 9.71396, 3.1588, 5.49592, 8.133
12.7202, 14.2307, 4.12997, 7.60743, 13.1197, 3.89887, 3.42949, 2.60622, 0.667212, 6.66861, 6.38771, 1.34036, 1.94509, 4.70632, 7.24422, 1.65543, 5.59722, 9.7308, 6.18758, 4.60724, 3.42019, 3.21879, 6.14081, 2.845, 1.02567, 2.93598, 3.45503, 2.55626, 7.57296, 1.83033, 3.25882, 15.4122
9.34719, 13.0323, 4.76703, 8.7505, 22.9837, 4.63909, 3.07906, 3.52896, 0.9537, 2.56707, 6.02234, 1.15123, 0.616118, 3.74852, 6.58897, 1.81366, 4.69849, 15.4562, 6.2333, 4.97914, 6.00576, 2.55189, 4.20897, 5.1121, 1.19719, 4.89081, 3.90975, 5.25236, 7.29984, 1.75308, 7.06405, 6.61987
11.6935, 11.4461, 5.39952, 5.68322, 12.3953, 4.35968, 2.40602, 2.29823, 0.631619, 3.73249, 5.62249, 1.46935, 0.950542, 4.24136, 4.28706, 1.83682, 4.77783, 10.9873, 7.48346, 3.80477, 6.00556, 3.30688, 3.94421, 4.4482, 1.43478, 2.73449, 3.353, 2.74992, 8.04068, 1.834, 4.84687, 8.96026
16.4169, 11.2462, 5.51936, 6.5041, 12.2555, 2.55553, 2.63501, 2.55768, 0.829556, 2.88366, 5.54491, 1.62341, 0.936748, 3.41682, 5.03915, 1.7607, 5.0676, 7.97199, 5.2898, 3.52711, 3.92904, 2.29134, 4.54216, 2.74396, 1.03412, 4.68282, 3.08451, 4.27697, 7.06043, 1.60481, 5.45425, 6.65108
17.9094, 11.5374, 5.57793, 4.59729, 11.1455, 3.20377, 2.1854, 1.73206, 0.6912, 2.84551, 4.29339, 1.248, 1.37666, 3.9878, 4.17762, 1.72409, 4.37907, 10.6688, 6.10261, 3.48155, 5.28596, 1.84523, 3.17491, 3.51123, 1.05562, 1.80773, 2.45291, 2.58068, 4.48077, 1.14214, 3.96555, 10.2016
14.2007, 11.2015, 7.13144, 5.51174, 16.8152, 6.59662, 2.74766, 2.59115, 0.815143, 2.55446, 4.28664, 1.2775, 1.45356, 3.36845, 2.88268, 2.19387, 4.46053, 11.7587, 7.39707, 4.81442, 8.6097, 1.85151, 3.99094, 4.01563, 1.25651, 4.69399, 2.70054, 2.88438, 5.16176, 1.21133, 4.35102, 5.10862
24.095, 13.3575, 5.65119, 5.81117, 8.12345, 2.48991, 2.70628, 1.5512, 1.27274, 2.31036, 3.91399, 1.7802, 0.886966, 3.27319, 4.13596, 1.64067, 4.9177, 6.1308, 5.30869, 3.43526, 3.27398, 1.84825, 3.96489, 1.68102, 1.00386, 4.05473, 2.23372, 1.72224, 5.19632, 1.17403, 3.78542, 7.33578
208.464, 27.7534, 6.52974, 9.71971, 7.6927, 2.47494, 3.6469, 1.8025, 0.805938, 1.44335, 7.37632, 1.56216, 1.53398, 5.40589, 3.76663, 2.82333, 5.28495, 7.64951, 6.50775, 4.1489, 6.41465, 2.43682, 4.48959, 5.09901, 1.13871, 9.30669, 2.65846, 3.37991, 9.98221, 2.20232, 5.95564, 5.52967
2030.77, 35.6227, 10.7297, 63.1233, 16.6943, 3.85901, 13.2009, 2.19704, 1.2603, 5.96407, 75.6432, 2.10943, 3.27752, 55.3469, 7.77, 25.7321, 31.3816, 36.7257, 30.8177, 17.0383, 49.1531, 4.61773, 17.0587, 30.4939, 1.72349, 55.4662, 4.10792, 18.2131, 95.9812, 20.2404, 43.8445, 21.4494
1080.6, 34.0565, 6.43611, 24.4073, 23.7175, 3.05068, 8.85593, 2.29336, 1.76727, 3.08038, 31.2804, 1.32979, 2.93791, 31.0027, 4.63412, 11.9141, 19.3551, 16.147, 13.6873, 6.64567, 35.5684, 4.79042, 7.69488, 13.2556, 1.58345, 29.813, 4.56195, 10.6396, 46.4076, 9.02884, 23.5221, 13.8815
1182.81, 29.7934, 8.13321, 39.9576, 14.4869, 4.51111, 14.2604, 3.46009, 1.80992, 1.88294, 51.7851, 1.1526, 1.62321, 38.7069, 6.75152, 13.329, 20.3579, 21.3263, 21.0952, 11.1892, 30.9409, 4.90105, 13.4032, 15.0752, 1.34629, 31.1954, 6.51983, 10.8208, 57.7763, 9.56227, 25.5577, 16.2091
1192.46, 22.9913, 6.50034, 23.9821, 15.2304, 3.65042, 7.9752, 3.08624, 1.2919, 4.26074, 36.1623, 1.43775, 2.87397, 30.4246, 6.33741, 11.2042, 17.7486, 14.9563, 14.0803, 7.70258, 31.5315, 4.40295, 10.687, 16.6581, 1.34691, 35.0649, 5.71945, 10.2173, 55.6782, 12.5984, 27.6111, 13.6189
1168.06, 18.4385, 6.77482, 28.9565, 11.1255, 3.36472, 7.20362, 3.0009, 2.01143, 4.25556, 39.0667, 1.21561, 2.84959, 31.7247, 6.40938, 12.3919, 22.4103, 21.7872, 15.5264, 8.6627, 30.7927, 3.32172, 9.64137, 16.3434, 1.90147, 37.1059, 6.16954, 12.3426, 53.436, 10.7245, 26.7981, 15.3103
1266.87, 13.6525, 5.55093, 22.5991, 14.1464, 3.43379, 9.04127, 3.65362, 1.66917, 3.9192, 35.7731, 1.1701, 2.47859, 30.8379, 6.16669, 13.109, 22.0725, 14.0717, 12.4872, 6.23828, 31.8977, 3.53244, 9.03599, 14.9087, 1.26223, 35.2092, 6.12679, 11.1898, 50.4978, 10.7872, 29.1469, 14.0517
1158.63, 23.9183, 6.21769, 38.4882, 8.87388, 4.35031, 14.5963, 2.60647, 1.40363, 3.47012, 41.3041, 1.14302, 1.2697, 30.8308, 6.99553, 11.4231, 21.5025, 21.7962, 15.9671, 13.3664, 22.8991, 7.87885, 11.9766, 21.0046, 1.39565, 27.6944, 4.62013, 15.0557, 51.5346, 10.3002, 27.0495, 14.5476
1094.26, 29.1718, 12.4069, 39.0499, 6.33587, 7.24513, 12.9069, 2.62588, 1.2673, 2.51013, 42.1708, 1.19541, 1.73487, 28.5167, 6.9951, 11.1915, 19.7975, 32.1647, 26.6274, 14.4911, 16.3093, 10.5564, 10.6324, 24.5782, 1.52093, 33.1105, 4.77333, 11.4141, 57.7668, 11.511, 21.6962, 13.437
1126.71, 21.9231, 5.636, 40.3968, 6.93644, 5.10995, 14.2917, 2.81519, 1.35201, 3.50597, 43.6437, 1.08739, 2.11958, 31.7842, 6.81229, 11.0753, 18.3385, 25.6674, 17.6208, 15.1471, 19.7934, 7.82323, 13.4533, 24.1322, 1.16876, 27.2999, 5.83945, 12.882, 51.9909, 12.3917, 22.9097, 14.4552
1133.78, 23.8505, 7.54372, 44.8489, 6.46548, 6.95948, 14.8394, 3.56037, 1.20821, 2.52991, 44.2379, 1.10354, 1.40948, 33.2419, 6.59851, 10.6582, 23.5759, 26.7076, 23.6719, 14.702, 17.8599, 10.4372, 13.0534, 21.5731, 1.29467, 29.3707, 5.72974, 14.1794, 54.163, 11.4437, 23.3418, 15.8125
