1.35622, 1.28963, 0.868516, 0.795027, 0.634028, 0.332673, 0.848018, 0.671356, 1.29356, 0.199316, 0.968582, 1.02268, 0.076645, 0.273268, 1.17745, 0.616314, 0.684506, 2.40028, 0.745893, 1.21293
1.46957, 1.48396, 0.830183, 0.790882, 0.734406, 0.346909, 0.892084, 0.751879, 1.27214, 0.201663, 1.05054, 1.06917, 0.0952192, 0.283233, 1.21154, 0.681649, 0.699435, 2.30894, 0.66396, 1.3073
1.60474, 1.58637, 0.955432, 0.716639, 0.817699, 0.337024, 1.07029, 0.828052, 1.34415, 0.233205, 1.30952, 1.0741, 0.120389, 0.279229, 1.30163, 0.734471, 0.725197, 2.41804, 0.65054, 1.40815
1.58751, 1.58064, 1.0045, 0.6957, 0.816434, 0.323871, 1.1614, 0.841677, 1.40941, 0.259529, 1.53605, 1.01409, 0.113043, 0.262093, 1.3775, 0.738834, 0.881381, 2.52485, 0.718572, 1.39804
1.5638, 1.59789, 0.954623, 0.750767, 0.849268, 0.325786, 1.10836, 0.812548, 1.44727, 0.317653, 1.83378, 0.949248, 0.103045, 0.264651, 1.533, 0.723627, 0.903611, 2.497, 0.736811, 1.3644
1.74934, 1.64937, 0.916902, 0.792636, 0.869654, 0.339508, 1.16302, 0.764461, 1.51908, 0.390804, 2.31344, 1.00209, 0.0998447, 0.2917, 1.7127, 0.683917, 0.923279, 2.52061, 0.751498, 1.32816
2.0401, 1.81708, 0.836246, 0.806204, 0.914198, 0.343567, 1.2977, 0.734426, 1.37917, 0.382747, 2.31209, 1.08238, 0.103348, 0.302149, 1.67087, 0.65262, 0.972969, 2.67977, 0.771863, 1.33495
2.2989, 2.25431, 0.804712, 0.918378, 0.953003, 0.350779, 1.42988, 0.718324, 1.20758, 0.39119, 2.33441, 1.08513, 0.102336, 0.310374, 1.72092, 0.685514, 1.16171, 2.70843, 0.844618, 1.2849
2.41721, 2.56416, 0.80025, 1.00054, 0.952082, 0.373718, 1.49257, 0.724572, 1.24889, 0.405519, 2.34612, 1.09176, 0.105613, 0.327525, 1.79047, 0.720885, 1.17915, 2.67709, 0.880756, 1.33296
2.44433, 2.63807, 0.807237, 1.01752, 0.93649, 0.37013, 1.49613, 0.707102, 1.31724, 0.413523, 2.30412, 1.09468, 0.10742, 0.326752, 1.74224, 0.692292, 1.16328, 2.75701, 0.935538, 1.42497
2.47692, 2.67288, 0.84199, 1.0212, 0.944059, 0.354093, 1.54634, 0.699179, 1.31193, 0.418008, 2.27441, 1.06287, 0.117875, 0.316833, 1.67031, 0.691817, 1.17608, 2.85609, 1.00681, 1.43917
2.58693, 2.68986, 0.919194, 0.997516, 0.917723, 0.349178, 1.74477, 0.717358, 1.30505, 0.42481, 2.27949, 1.05011, 0.13534, 0.300428, 1.65611, 0.727547, 1.14485, 3.08724, 1.04133, 1.55055
2.72589, 2.66274, 0.95677, 0.944689, 0.891745, 0.37255, 1.92246, 0.69832, 1.32892, 0.430891, 2.26058, 1.07568, 0.146293, 0.294238, 1.69636, 0.688485, 1.15178, 3.61226, 1.11597, 1.68092
2.8252, 3.0213, 0.964741, 0.911868, 0.933214, 0.393975, 1.97744, 0.684246, 1.43271, 0.431774, 2.29974, 1.15923, 0.157456, 0.297256, 1.88688, 0.690174, 1.18896, 3.64689, 1.14815, 1.63779
2.79032, 3.40754, 0.978675, 0.927476, 0.962747, 0.385435, 1.99808, 0.632592, 1.54, 0.423851, 2.33267, 1.20181, 0.169155, 0.318903, 1.84087, 0.635107, 1.23366, 3.47308, 1.14957, 1.69331
2.79202, 3.68107, 1.03178, 0.949144, 0.927629, 0.37685, 2.01961, 0.593263, 1.56723, 0.418975, 2.32518, 1.21318, 0.173074, 0.328262, 1.81461, 0.593074, 1.22428, 3.38439, 1.11173, 1.60521
2.66965, 3.76552, 1.08621, 0.944288, 0.898904, 0.372094, 1.92452, 0.587066, 1.65995, 0.399847, 2.31774, 1.20257, 0.176081, 0.317658, 1.87244, 0.590122, 1.19391, 3.14063, 1.08781, 1.49459
2.43563, 3.7103, 1.05857, 0.865694, 0.871686, 0.348382, 1.76919, 0.59286, 1.68117, 0.395121, 2.24329, 1.15233, 0.174007, 0.282391, 1.89558, 0.576689, 1.17669, 2.97748, 1.18587, 1.54387
2.34284, 3.5926, 1.10176, 0.723757, 0.857133, 0.277047, 1.73724, 0.539747, 1.68834, 0.409153, 2.28502, 1.09162, 0.171096, 0.25329, 1.87857, 0.557409, 1.27878, 3.03712, 1.33625, 1.55688
2.27657, 3.58384, 1.11956, 0.664195, 0.841169, 0.251613, 1.75005, 0.497748, 1.59782, 0.430051, 2.31093, 1.10116, 0.177054, 0.265011, 1.86424, 0.543764, 1.38339, 3.04861, 1.26495, 1.47336
2.18785, 3.47732, 1.13127, 0.661116, 0.832665, 0.266642, 1.74568, 0.482777, 1.66317, 0.446671, 2.39836, 1.10097, 0.181854, 0.276746, 1.92748, 0.539589, 1.3669, 3.00296, 1.29633, 1.41823
2.17981, 3.34409, 1.07261, 0.685624, 0.760754, 0.267815, 1.79828, 0.41522, 1.72141, 0.480348, 2.49084, 1.02685, 0.163398, 0.272214, 1.89953, 0.483111, 1.41006, 3.32432, 1.369, 1.3218
2.24847, 3.29262, 0.862562, 0.740063, 0.705652, 0.268108, 1.69306, 0.355611, 1.75323, 0.495476, 2.40589, 1.01625, 0.13934, 0.27725, 1.91349, 0.4566, 1.50285, 3.42893, 1.41779, 1.38661
2.30785, 3.33284, 0.750812, 0.827686, 0.700615, 0.287845, 1.64937, 0.317119, 1.85936, 0.459171, 2.24223, 1.09019, 0.137446, 0.305844, 1.88863, 0.429812, 1.35376, 3.40275, 1.51485, 1.71874
2.28333, 3.38604, 0.791139, 0.880265, 0.659963, 0.301531, 1.72216, 0.297427, 1.81595, 0.398506, 1.96903, 1.09138, 0.13721, 0.331392, 1.72942, 0.413666, 1.36713, 3.24489, 1.49524, 1.82076
2.08893, 3.63134, 0.892588, 0.841506, 0.66589, 0.302536, 1.70013, 0.305403, 1.74042, 0.323604, 1.53076, 0.998333, 0.138442, 0.315563, 1.52492, 0.397432, 1.47875, 3.15653, 1.47246, 1.8224
1.93086, 3.90567, 0.9026, 0.846194, 0.616228, 0.308707, 1.62144, 0.340474, 1.72389, 0.332784, 1.70207, 0.940485, 0.12732, 0.304678, 1.49709, 0.412188, 1.49412, 3.24784, 1.46259, 1.84567
1.90314, 3.84533, 0.846415, 0.827325, 0.613796, 0.32166, 1.53239, 0.335284, 1.57447, 0.33246, 1.85704, 0.841329, 0.133836, 0.314968, 1.46514, 0.417493, 1.42459, 3.38419, 1.44635, 1.94327
1.88263, 3.9557, 0.842254, 0.900247, 0.670238, 0.326521, 1.49027, 0.302024, 1.41082, 0.322272, 1.87421, 0.748868, 0.134158, 0.318496, 1.40263, 0.390717, 1.41072, 3.4099, 1.49086, 1.9149
1.89518, 4.1736, 0.842681, 0.990729, 0.670611, 0.32292, 1.49252, 0.279784, 1.35426, 0.314157, 1.90584, 0.711275, 0.13344, 0.330862, 1.41229, 0.397308, 1.52729, 3.36972, 1.41929, 1.86825
1.8907, 4.26825, 0.825273, 0.993869, 0.668373, 0.344517, 1.4763, 0.321565, 1.4008, 0.322464, 2.00034, 0.718078, 0.138254, 0.348307, 1.53016, 0.47229, 1.55702, 3.27018, 1.35083, 1.92563
1.83018, 4.24463, 0.753983, 0.996179, 0.656826, 0.343808, 1.26739, 0.323009, 1.44601, 0.304044, 2.04422, 0.734715, 0.132918, 0.344071, 1.55383, 0.462047, 1.60939, 2.94853, 1.32626, 1.85115
1.78002, 4.21014, 0.716092, 0.99963, 0.869336, 0.331473, 1.13617, 0.329442, 1.58574, 0.302116, 2.14372, 0.802754, 0.148977, 0.353188, 1.6653, 0.488654, 1.63209, 2.51292, 1.26186, 1.94925
1.59832, 3.7344, 0.704788, 1.00358, 0.868363, 0.30091, 1.07549, 0.299903, 1.72377, 0.317231, 2.14154, 0.843219, 0.141878, 0.341494, 1.46519, 0.458281, 1.6124, 2.60991, 1.24489, 1.94418
1.48086, 3.2871, 0.682854, 1.03881, 0.843085, 0.33246, 1.03786, 0.303044, 1.60985, 0.322504, 2.06684, 0.792945, 0.140198, 0.350176, 1.44577, 0.455296, 1.62629, 2.6775, 1.22923, 1.87293
1.475, 2.99699, 0.687155, 1.04596, 0.863744, 0.383196, 1.03823, 0.38831, 1.6695, 0.337267, 2.36378, 0.841659, 0.137053, 0.341233, 1.56396, 0.50069, 1.62142, 2.80565, 1.23699, 1.87479
1.53749, 2.86065, 0.859975, 1.02833, 0.864624, 0.432621, 1.16417, 0.572516, 1.55569, 0.375614, 2.67422, 0.841495, 0.138013, 0.33102, 1.78472, 0.564572, 1.6886, 2.82775, 1.24849, 1.8883
1.72142, 2.83637, 1.31342, 1.00898, 0.845771, 0.495839, 1.49484, 0.89826, 1.57091, 0.405668, 2.97312, 0.891566, 0.163411, 0.331141, 2.22771, 0.711245, 2.12758, 2.86548, 1.30004, 1.83625
1.94462, 2.83147, 1.83507, 1.00978, 0.864595, 0.587862, 1.84961, 1.25784, 1.59887, 0.470637, 3.23486, 0.930984, 0.193497, 0.331363, 2.79375, 0.891752, 2.06516, 2.85686, 1.09551, 1.80625
2.1111, 2.82461, 2.32173, 1.00217, 0.9059, 0.66025, 1.97731, 1.45734, 1.64279, 0.506708, 3.33668, 0.923539, 0.20207, 0.33576, 2.9762, 0.931809, 1.96599, 2.88331, 1.07639, 1.77734
2.39687, 2.80314, 2.696, 0.977906, 0.96835, 0.664756, 1.96389, 1.48143, 1.56369, 0.49303, 3.21505, 0.93917, 0.200105, 0.330502, 2.90134, 0.961277, 1.95372, 2.92316, 1.0975, 1.82157
2.49724, 2.75366, 2.82859, 0.948394, 1.02211, 0.647743, 1.91998, 1.47306, 1.4175, 0.47088, 3.05869, 0.946646, 0.204113, 0.329053, 2.84763, 1.02313, 1.91228, 2.47138, 1.08892, 1.85294
2.56388, 2.85536, 2.83819, 0.875905, 1.1152, 0.639908, 1.8809, 1.45238, 1.63834, 0.429963, 2.88734, 0.946901, 0.216077, 0.331452, 2.93049, 0.99305, 1.8831, 2.32003, 1.11232, 1.70531
2.82461, 2.99555, 2.9294, 0.727395, 1.29769, 0.616365, 1.89713, 1.44359, 2.0495, 0.44453, 2.8893, 0.892591, 0.221905, 0.323002, 3.01258, 0.976191, 1.90098, 2.54159, 0.97959, 1.40509
3.28837, 3.03272, 3.06293, 0.608161, 1.36704, 0.600419, 1.98757, 1.4505, 2.05988, 0.467653, 2.97194, 0.884005, 0.2229, 0.298918, 3.03306, 0.990509, 1.88222, 2.87674, 0.980963, 1.35455
3.48461, 2.78123, 2.98714, 0.638967, 1.35033, 0.60324, 1.99003, 1.431, 2.03354, 0.462737, 2.97412, 0.919689, 0.224934, 0.31385, 3.0443, 0.986064, 1.77571, 3.12914, 1.00425, 1.36021
3.33842, 2.36421, 2.95132, 0.651167, 1.39686, 0.616666, 2.04929, 1.42557, 2.02406, 0.463214, 2.84944, 0.853027, 0.22828, 0.331028, 3.01831, 0.96522, 1.6991, 2.94938, 0.983589, 1.34781
3.26775, 2.00691, 3.10502, 0.573302, 1.38254, 0.612839, 2.15877, 1.4766, 2.01257, 0.460342, 2.71972, 0.859115, 0.224893, 0.310538, 3.02826, 0.961794, 1.56606, 2.86858, 0.924852, 1.26462
3.40559, 1.58468, 3.1749, 0.423772, 1.38002, 0.578201, 2.16841, 1.48569, 2.15888, 0.461401, 2.69086, 0.87016, 0.221039, 0.284432, 3.22795, 0.973152, 1.56088, 2.83908, 0.836571, 1.35064
3.5937, 1.26595, 3.21315, 0.3192, 1.43489, 0.570703, 2.18274, 1.49097, 2.32111, 0.454925, 2.66677, 0.875634, 0.218118, 0.268114, 3.36405, 0.997456, 1.49827, 3.03968, 0.846484, 1.40134
3.63862, 1.15629, 3.22458, 0.313367, 1.44032, 0.547024, 2.17507, 1.45874, 2.27965, 0.456166, 2.76054, 0.871312, 0.202448, 0.252549, 3.27243, 0.968981, 1.48695, 3.57901, 0.887348, 1.3427
3.60526, 1.17708, 3.23087, 0.36237, 1.3918, 0.551978, 2.14141, 1.43412, 2.2548, 0.486993, 2.74793, 0.839032, 0.195166, 0.26577, 3.21574, 0.929679, 1.47709, 4.05419, 0.89628, 1.34194
3.58858, 1.23627, 3.24937, 0.406663, 1.16647, 0.536521, 2.1069, 1.42753, 2.07276, 0.476467, 2.63354, 0.770918, 0.168053, 0.245299, 2.99733, 0.900842, 1.47321, 3.88557, 0.926187, 1.12803
3.66819, 1.40925, 3.29941, 0.402339, 1.14142, 0.533515, 2.09384, 1.44328, 1.83565, 0.465504, 2.56357, 0.631473, 0.168578, 0.243325, 3.06206, 0.943307, 1.51863, 3.76828, 0.971837, 1.16576
3.65256, 1.46276, 3.3359, 0.43642, 1.13011, 0.507432, 2.0916, 1.45256, 1.8506, 0.471504, 2.61968, 0.630045, 0.161721, 0.221814, 3.20923, 0.964097, 1.46166, 3.72915, 1.05279, 1.23734
3.54849, 1.46467, 3.29372, 0.581685, 1.09641, 0.461167, 2.06488, 1.36786, 1.73748, 0.457326, 2.35717, 0.601528, 0.165222, 0.231566, 3.13428, 0.924073, 1.43875, 3.71314, 1.10201, 1.24534
3.42543, 1.60823, 3.09047, 0.62186, 1.09817, 0.436558, 1.90792, 1.23248, 1.75366, 0.443057, 2.05497, 0.600285, 0.165016, 0.252504, 2.91619, 0.902724, 1.40719, 4.00598, 1.09541, 1.25445
3.2472, 1.8095, 2.65514, 0.637881, 1.09247, 0.377302, 1.57241, 0.932596, 1.7253, 0.427182, 1.70571, 0.658303, 0.137684, 0.249034, 2.45386, 0.771912, 0.943359, 3.94487, 0.939331, 1.31254
3.03876, 2.04979, 2.09347, 0.637574, 1.01738, 0.29947, 1.2189, 0.577689, 1.64554, 0.350342, 1.27386, 0.611266, 0.11104, 0.247303, 1.86134, 0.589159, 0.889591, 3.81969, 0.937842, 1.35967
2.8732, 2.19611, 1.59956, 0.698014, 0.93814, 0.222116, 1.21527, 0.392819, 1.60193, 0.308079, 1.14486, 0.608773, 0.10659, 0.235153, 1.73446, 0.562688, 1.03397, 3.80346, 0.930543, 1.36727
2.58223, 2.28976, 1.20565, 0.776142, 0.850309, 0.217558, 1.25628, 0.373298, 1.65643, 0.327613, 1.23112, 0.63979, 0.106519, 0.238161, 1.76157, 0.537358, 1.07713, 3.75935, 0.871809, 1.3123
2.40562, 2.27936, 1.05546, 0.838971, 0.797203, 0.234648, 1.22712, 0.36799, 1.69545, 0.336246, 1.26666, 0.681901, 0.101362, 0.239565, 1.6596, 0.453248, 1.0884, 3.77958, 0.901638, 1.28532
2.1723, 2.14368, 1.05939, 0.882835, 0.719578, 0.240698, 1.20667, 0.368651, 1.47626, 0.348731, 1.29019, 0.67007, 0.0894924, 0.224435, 1.42402, 0.424708, 1.03712, 3.84312, 0.862544, 1.2102
1.92255, 1.96768, 0.982487, 0.90741, 0.538241, 0.255755, 1.16578, 0.372885, 0.921903, 0.325721, 1.23486, 0.737729, 0.0831695, 0.22143, 1.2782, 0.427554, 1.1568, 3.61888, 0.849626, 1.23174
1.55177, 1.88672, 0.840167, 0.995854, 0.468721, 0.27253, 1.06023, 0.370748, 0.96096, 0.295202, 1.12557, 0.786139, 0.082124, 0.247786, 1.27657, 0.423819, 1.18159, 3.28912, 0.85106, 1.19038
