-6142.68017578125,-12117.1201171875,15136.560546875,11573.8798828125,-2482.919921875,12651.9599609375,14439.9599609375,4976.400390625,14879.8798828125,1178.280029296875,-3365.39990234375,10016.0400390625,833.2799682617188,-2655.72021484375,8845.4404296875,5327.8798828125,15489.240234375,-670.3200073242188,18625.080078125,22271.759765625,9265.3203125,16396.560546875,-1818.9599609375,7902.96044921875,-1234.4400634765625,13214.2802734375,-1186.919921875,-3898.320068359375,3653.16015625,-1705.56005859375,-1627.919921875,-2314.080078125
-6141.60009765625,-12110.0400390625,15134.279296875,11564.8798828125,-2490.1201171875,12645.7197265625,14430.240234375,4967.52001953125,14874.9599609375,1169.8800048828125,-3377.639892578125,10009.919921875,828.9599609375,-2661.840087890625,8843.51953125,5328.0,15490.919921875,-665.0399780273438,18629.880859375,22269.83984375,9263.7607421875,16394.87890625,-1821.7200927734375,7901.0400390625,-1237.4400634765625,13213.080078125,-1188.719970703125,-3901.679931640625,3642.0,-1713.2401123046875,-1632.8399658203125,-2320.080078125
-6149.39990234375,-12113.6396484375,15127.0791015625,11563.7998046875,-2494.43994140625,12643.080078125,14424.599609375,4965.47998046875,14871.2392578125,1171.4400634765625,-3379.919921875,10005.599609375,830.760009765625,-2654.280029296875,8845.919921875,5333.2802734375,15498.1201171875,-667.800048828125,18626.759765625,22262.880859375,9257.2802734375,16387.439453125,-1827.8399658203125,7895.27978515625,-1242.8399658203125,13208.8798828125,-1195.5599365234375,-3898.679931640625,3636.719970703125,-1714.320068359375,-1633.4400634765625,-2316.0
-6149.39990234375,-12108.83984375,15130.3193359375,11560.7998046875,-2494.679931640625,12644.279296875,14426.8798828125,4966.31982421875,14872.560546875,1174.3199462890625,-3379.919921875,10008.0,833.1600341796875,-2651.39990234375,8843.3994140625,5331.60009765625,15493.919921875,-667.800048828125,18627.361328125,22262.759765625,9258.7197265625,16390.919921875,-1826.0400390625,7895.99951171875,-1238.4000244140625,13210.4404296875,-1193.8800048828125,-3895.43994140625,3635.52001953125,-1715.0399169921875,-1631.4000244140625,-2318.0400390625
-6151.31982421875,-12116.51953125,15131.2802734375,11557.080078125,-2496.719970703125,12643.080078125,14426.7607421875,4963.919921875,14872.080078125,1172.280029296875,-3383.52001953125,10006.6796875,831.7200317382812,-2657.760009765625,8843.6396484375,5327.8798828125,15491.7607421875,-664.7999877929688,18632.0390625,22264.19921875,9258.9599609375,16392.48046875,-1826.52001953125,7898.16015625,-1237.4400634765625,13210.6806640625,-1192.0799560546875,-3900.0,3635.39990234375,-1718.760009765625,-1636.0799560546875,-2320.919921875
-6153.7197265625,-12122.5205078125,15132.7197265625,11560.560546875,-2495.16015625,12642.48046875,14427.6005859375,4965.1201171875,14872.6806640625,1167.9599609375,-3383.0400390625,10006.5595703125,827.2799682617188,-2665.31982421875,8844.7197265625,5327.0400390625,15488.759765625,-663.3599853515625,18632.279296875,22264.798828125,9261.3603515625,16391.51953125,-1827.1199951171875,7898.51953125,-1238.8800048828125,13212.7197265625,-1190.760009765625,-3905.159912109375,3639.119873046875,-1718.5198974609375,-1636.679931640625,-2325.480224609375
-6154.3203125,-12123.599609375,15131.8798828125,11559.1201171875,-2495.16015625,12643.5595703125,14428.2001953125,4964.15966796875,14870.8798828125,1168.6800537109375,-3384.47998046875,10005.359375,828.239990234375,-2662.919921875,8840.16015625,5326.6796875,15487.919921875,-664.3200073242188,18631.3203125,22264.560546875,9260.8798828125,16391.51953125,-1828.56005859375,7898.88037109375,-1237.9200439453125,13213.5595703125,-1192.679931640625,-3904.920166015625,3632.52001953125,-1716.7200927734375,-1637.0400390625,-2323.43994140625
-6157.080078125,-12125.880859375,15128.640625,11564.0400390625,-2492.0400390625,12648.3603515625,14429.759765625,4969.2001953125,14874.7197265625,1174.0799560546875,-3376.080078125,10008.0,829.7999877929688,-2658.239990234375,8839.6796875,5328.23974609375,15490.080078125,-667.4400024414062,18632.279296875,22262.041015625,9258.599609375,16392.720703125,-1828.43994140625,7897.5595703125,-1237.4400634765625,13210.560546875,-1192.0799560546875,-3898.679931640625,3638.39990234375,-1713.3599853515625,-1632.0,-2316.47998046875
-6153.599609375,-12126.3603515625,15126.9599609375,11564.5205078125,-2489.52001953125,12649.7998046875,14428.5595703125,4972.68017578125,14877.48046875,1175.8800048828125,-3368.8798828125,10013.3994140625,830.1599731445312,-2658.239990234375,8846.16015625,5332.68017578125,15492.0,-675.1199951171875,18623.640625,22263.720703125,9258.4794921875,16390.3203125,-1826.4000244140625,7897.6796875,-1238.52001953125,13207.080078125,-1191.239990234375,-3899.0400390625,3646.919921875,-1708.4400634765625,-1630.199951171875,-2314.920166015625
-6160.2001953125,-12136.439453125,15124.6796875,11565.3603515625,-2493.47998046875,12647.759765625,14425.080078125,4973.64013671875,14875.919921875,1173.3599853515625,-3371.760009765625,10014.0,827.760009765625,-2661.119873046875,8854.6796875,5337.47998046875,15496.560546875,-674.5199584960938,18621.361328125,22262.51953125,9255.0,16383.720703125,-1827.1199951171875,7896.35986328125,-1240.800048828125,13199.759765625,-1193.52001953125,-3902.0400390625,3645.9599609375,-1710.47998046875,-1632.8399658203125,-2320.199951171875
-6163.080078125,-12146.6396484375,15120.7197265625,11558.8798828125,-2497.800048828125,12641.16015625,14416.3203125,4964.88037109375,14872.2001953125,1166.760009765625,-3386.39990234375,10008.1201171875,823.3200073242188,-2669.52001953125,8853.0,5337.1201171875,15497.400390625,-664.7999877929688,18629.16015625,22261.3203125,9254.3994140625,16385.638671875,-1831.0799560546875,7894.92041015625,-1241.1600341796875,13201.080078125,-1196.6400146484375,-3906.60009765625,3630.840087890625,-1719.0,-1637.639892578125,-2329.440185546875
-6162.1201171875,-12146.2802734375,15123.2392578125,11553.9599609375,-2496.239990234375,12642.0,14418.359375,4963.919921875,14874.0,1167.3599853515625,-3385.43994140625,10007.5205078125,826.3200073242188,-2668.919921875,8844.359375,5330.88037109375,15492.83984375,-665.8800048828125,18625.6796875,22261.919921875,9257.2802734375,16388.640625,-1834.320068359375,7896.72021484375,-1239.2401123046875,13203.3603515625,-1194.1199951171875,-3903.599853515625,3628.679931640625,-1717.43994140625,-1637.4000244140625,-2328.360107421875
-6161.88037109375,-12141.0,15128.5205078125,11545.919921875,-2497.56005859375,12642.48046875,14417.3994140625,4961.39990234375,14873.51953125,1166.280029296875,-3387.1201171875,10006.3193359375,824.8799438476562,-2668.199951171875,8837.2802734375,5324.8798828125,15485.16015625,-667.0800170898438,18624.48046875,22263.720703125,9260.8798828125,16390.6796875,-1833.840087890625,7901.8798828125,-1235.1600341796875,13208.2802734375,-1191.1199951171875,-3904.920166015625,3628.320068359375,-1719.1199951171875,-1642.080078125,-2331.719970703125
-6163.43994140625,-12136.6796875,15128.5205078125,11546.759765625,-2497.080078125,12645.1201171875,14415.1201171875,4961.16015625,14875.080078125,1167.0,-3393.0,10005.240234375,826.9199829101562,-2668.079833984375,8836.080078125,5325.72021484375,15483.359375,-668.52001953125,18624.958984375,22261.919921875,9261.9599609375,16390.3203125,-1836.239990234375,7903.19970703125,-1235.52001953125,13206.720703125,-1193.6400146484375,-3905.760009765625,3620.400146484375,-1721.6400146484375,-1642.3199462890625,-2332.800048828125
-6164.8798828125,-12137.8798828125,15129.599609375,11541.9599609375,-2498.0400390625,12643.2001953125,14412.9599609375,4959.83984375,14874.9599609375,1163.52001953125,-3399.0,10001.8798828125,824.1599731445312,-2672.280029296875,8832.83984375,5322.7197265625,15480.1201171875,-666.239990234375,18629.51953125,22260.720703125,9262.5595703125,16390.439453125,-1839.1201171875,7900.68017578125,-1235.760009765625,13205.759765625,-1197.3599853515625,-3906.47998046875,3614.760009765625,-1724.0400390625,-1644.8399658203125,-2339.280029296875
-6165.47998046875,-12140.3994140625,15132.9599609375,11549.16015625,-2494.320068359375,12647.8798828125,14417.6396484375,4962.9599609375,14876.0400390625,1162.9200439453125,-3394.080078125,10003.919921875,825.3599853515625,-2673.60009765625,8831.51953125,5321.76025390625,15476.16015625,-665.6400146484375,18631.19921875,22262.28125,9263.5205078125,16391.759765625,-1835.6400146484375,7901.2802734375,-1235.0400390625,13206.48046875,-1197.8399658203125,-3907.079833984375,3620.8798828125,-1721.1600341796875,-1642.6800537109375,-2338.800048828125
-6163.80029296875,-12141.48046875,15132.0,11552.5205078125,-2491.800048828125,12647.759765625,14422.560546875,4962.1201171875,14876.16015625,1167.9599609375,-3393.239990234375,10004.400390625,826.5599975585938,-2671.43994140625,8831.6396484375,5321.52001953125,15480.240234375,-664.5599975585938,18631.3203125,22260.9609375,9264.3603515625,16391.16015625,-1837.9200439453125,7901.51953125,-1236.719970703125,13206.9599609375,-1200.8399658203125,-3906.1201171875,3622.800048828125,-1721.8800048828125,-1640.6400146484375,-2337.83984375
-6154.43994140625,-12134.2802734375,15139.560546875,11549.8798828125,-2491.080078125,12649.560546875,14425.5595703125,4961.759765625,14877.3603515625,1168.080078125,-3393.119873046875,10003.919921875,825.8399658203125,-2668.800048828125,8830.7998046875,5319.3603515625,15481.7998046875,-662.280029296875,18635.400390625,22266.71875,9270.2392578125,16401.48046875,-1829.52001953125,7906.080078125,-1229.5198974609375,13215.7197265625,-1192.9200439453125,-3906.47998046875,3624.9599609375,-1722.4801025390625,-1637.639892578125,-2333.400146484375
-6154.919921875,-12136.7998046875,15139.6806640625,11555.0400390625,-2490.239990234375,12652.4404296875,14429.759765625,4966.31982421875,14878.6796875,1170.9600830078125,-3389.0400390625,10007.759765625,827.4000244140625,-2660.0400390625,8832.4794921875,5321.76025390625,15483.4794921875,-662.52001953125,18634.919921875,22266.0,9270.1201171875,16400.640625,-1826.0400390625,7905.1201171875,-1231.43994140625,13217.3994140625,-1191.1199951171875,-3900.47998046875,3629.880126953125,-1717.6800537109375,-1634.6400146484375,-2326.68017578125
-6155.27978515625,-12143.2802734375,15140.8798828125,11559.9599609375,-2489.52001953125,12653.2802734375,14431.7998046875,4968.35986328125,14878.080078125,1172.52001953125,-3386.52001953125,10011.1201171875,829.7999877929688,-2660.880126953125,8833.6806640625,5321.16015625,15483.4794921875,-659.6400146484375,18635.400390625,22266.958984375,9270.4794921875,16398.720703125,-1823.52001953125,7905.83984375,-1231.080078125,13218.3603515625,-1190.6400146484375,-3898.679931640625,3632.760009765625,-1712.6400146484375,-1631.8800048828125,-2325.35986328125
-6152.64013671875,-12147.599609375,15141.0,11561.2802734375,-2489.16015625,12653.400390625,14423.2802734375,4967.52001953125,14877.48046875,1166.52001953125,-3389.159912109375,10009.6796875,827.6400146484375,-2664.9599609375,8836.080078125,5323.080078125,15484.7998046875,-661.3200073242188,18635.521484375,22269.361328125,9269.759765625,16396.080078125,-1823.0399169921875,7906.68017578125,-1230.47998046875,13211.0400390625,-1189.679931640625,-3900.83984375,3630.47998046875,-1714.2000732421875,-1636.199951171875,-2327.52001953125
-6155.27978515625,-12146.400390625,15138.1201171875,11559.1201171875,-2489.8798828125,12649.080078125,14420.759765625,4962.47998046875,14877.0,1166.280029296875,-3390.72021484375,10005.9599609375,825.3599853515625,-2666.64013671875,8839.919921875,5326.56005859375,15486.4794921875,-658.6799926757812,18637.560546875,22267.19921875,9266.8798828125,16395.71875,-1825.919921875,7905.3603515625,-1233.4801025390625,13208.16015625,-1193.159912109375,-3902.639892578125,3629.280029296875,-1717.5599365234375,-1641.47998046875,-2331.119873046875
-6153.47998046875,-12144.359375,15138.359375,11558.759765625,-2491.56005859375,12646.6796875,14420.2802734375,4960.80029296875,14876.759765625,1164.5999755859375,-3392.64013671875,10005.9599609375,826.6799926757812,-2666.0400390625,8840.759765625,5326.56005859375,15485.16015625,-658.3199462890625,18636.12109375,22267.80078125,9267.48046875,16397.759765625,-1827.1199951171875,7902.96044921875,-1233.1199951171875,13210.7998046875,-1193.6400146484375,-3901.679931640625,3630.47998046875,-1717.0799560546875,-1641.47998046875,-2330.8798828125
-6152.2802734375,-12144.7197265625,15135.720703125,11562.83984375,-2492.0400390625,12647.16015625,14421.4794921875,4962.72021484375,14875.919921875,1165.5599365234375,-3387.1201171875,10006.3193359375,827.0399780273438,-2662.800048828125,8843.0400390625,5329.080078125,15488.2802734375,-661.6799926757812,18627.12109375,22266.359375,9261.83984375,16392.48046875,-1835.280029296875,7898.51953125,-1235.2799072265625,13208.16015625,-1196.1600341796875,-3900.83984375,3632.159912109375,-1716.1199951171875,-1636.0799560546875,-2323.919921875
-6155.88037109375,-12149.16015625,15135.3603515625,11569.3203125,-2490.83984375,12648.3603515625,14428.5595703125,4967.16015625,14876.8798828125,1168.919921875,-3380.16015625,10009.2001953125,827.760009765625,-2660.0400390625,8843.16015625,5328.35986328125,15490.3193359375,-664.9200439453125,18627.12109375,22265.638671875,9260.759765625,16390.201171875,-1832.52001953125,7900.68017578125,-1236.9599609375,13206.6005859375,-1195.43994140625,-3901.56005859375,3638.159912109375,-1715.8800048828125,-1633.4400634765625,-2322.47998046875
-6162.240234375,-12160.3203125,15134.51953125,11557.4404296875,-2494.320068359375,12646.080078125,14424.7197265625,4962.0,14874.83984375,1165.5599365234375,-3383.639892578125,10005.1201171875,824.0399780273438,-2663.280029296875,8844.1201171875,5328.1201171875,15490.080078125,-663.1199951171875,18638.279296875,22262.400390625,9262.5595703125,16391.279296875,-1829.52001953125,7901.51953125,-1238.0400390625,13210.6806640625,-1194.8399658203125,-3905.639892578125,3636.60009765625,-1718.6400146484375,-1635.239990234375,-2327.760009765625
-6161.64013671875,-12148.5595703125,15133.3203125,11553.1201171875,-2495.52001953125,12647.279296875,14427.3603515625,4963.56005859375,14874.9599609375,1167.3599853515625,-3384.239990234375,10004.5205078125,826.0799560546875,-2659.800048828125,8839.080078125,5326.7998046875,15489.7197265625,-665.0399780273438,18634.439453125,22261.6796875,9261.3603515625,16393.919921875,-1829.52001953125,7900.56005859375,-1238.159912109375,13214.16015625,-1195.320068359375,-3903.719970703125,3636.119873046875,-1717.0799560546875,-1632.719970703125,-2318.639892578125
-6156.72021484375,-12135.4794921875,15133.5595703125,11557.080078125,-2492.639892578125,12649.6796875,14425.3193359375,4965.72021484375,14876.400390625,1167.1199951171875,-3382.920166015625,10004.5205078125,827.2799682617188,-2660.39990234375,8841.0,5327.64013671875,15488.16015625,-666.239990234375,18632.279296875,22265.279296875,9264.7197265625,16398.12109375,-1827.719970703125,7904.52001953125,-1236.719970703125,13210.6806640625,-1192.320068359375,-3903.47998046875,3635.159912109375,-1718.6400146484375,-1633.3199462890625,-2322.47998046875
-6155.27978515625,-12144.1201171875,15136.3203125,11556.9599609375,-2493.1201171875,12648.9599609375,14422.4404296875,4964.52001953125,14875.919921875,1165.320068359375,-3381.599853515625,10006.080078125,826.9199829101562,-2662.080078125,8842.3203125,5328.84033203125,15488.0400390625,-665.0399780273438,18635.28125,22268.16015625,9265.5595703125,16396.44140625,-1824.3599853515625,7907.39990234375,-1235.52001953125,13208.759765625,-1189.4400634765625,-3904.800048828125,3638.880126953125,-1717.3199462890625,-1636.0799560546875,-2325.35986328125
-6168.1201171875,-12165.1201171875,15128.2802734375,11561.2802734375,-2492.52001953125,12648.0,14427.48046875,4965.1201171875,14875.80078125,1167.3599853515625,-3382.920166015625,10007.8798828125,826.5599975585938,-2659.68017578125,8843.8798828125,5329.56005859375,15494.279296875,-662.1599731445312,18636.720703125,22260.83984375,9257.759765625,16388.521484375,-1833.47998046875,7899.00048828125,-1240.320068359375,13202.5205078125,-1199.6400146484375,-3902.0400390625,3633.35986328125,-1715.4000244140625,-1634.8800048828125,-2321.64013671875
-6166.31982421875,-12155.51953125,15129.4794921875,11560.3203125,-2494.920166015625,12648.48046875,14436.599609375,4967.52001953125,14876.8798828125,1168.56005859375,-3385.43994140625,10008.599609375,827.1600341796875,-2659.43994140625,8843.3994140625,5330.0400390625,15492.1201171875,-666.8400268554688,18636.720703125,22264.919921875,9260.2802734375,16394.3984375,-1830.239990234375,7902.4794921875,-1239.3599853515625,13210.6806640625,-1194.1199951171875,-3900.1201171875,3633.840087890625,-1716.239990234375,-1633.4400634765625,-2323.199951171875
-6162.47998046875,-12132.240234375,15129.7197265625,11559.83984375,-2497.080078125,12647.279296875,14433.4794921875,4966.56005859375,14876.8798828125,1167.3599853515625,-3382.43994140625,10009.6796875,825.8399658203125,-2664.239990234375,8840.759765625,5324.52001953125,15483.720703125,-669.8400268554688,18632.16015625,22266.119140625,9263.400390625,16394.759765625,-1825.919921875,7905.83984375,-1236.239990234375,13212.7197265625,-1189.9200439453125,-3902.39990234375,3638.64013671875,-1714.6800537109375,-1633.3199462890625,-2327.64013671875
-6163.43994140625,-12126.83984375,15125.759765625,11555.8798828125,-2497.920166015625,12645.240234375,14428.2001953125,4963.43994140625,14875.560546875,1166.8800048828125,-3385.080078125,10008.83984375,824.1599731445312,-2662.199951171875,8840.279296875,5325.47998046875,15487.439453125,-670.9199829101562,18628.560546875,22262.880859375,9258.1201171875,16392.720703125,-1828.7999267578125,7903.91943359375,-1235.52001953125,13212.7197265625,-1193.280029296875,-3901.679931640625,3634.68017578125,-1714.800048828125,-1632.47998046875,-2320.919921875
-6168.35986328125,-12133.0791015625,15125.2802734375,11550.7197265625,-2500.679931640625,12642.599609375,14433.7197265625,4962.47998046875,14872.080078125,1166.8800048828125,-3387.1201171875,10007.16015625,825.3599853515625,-2654.52001953125,8840.16015625,5326.43994140625,15490.6796875,-673.4400024414062,18627.720703125,22261.201171875,9256.2001953125,16391.041015625,-1831.9200439453125,7901.759765625,-1238.6400146484375,13213.080078125,-1193.0400390625,-3901.679931640625,3631.679931640625,-1717.43994140625,-1633.199951171875,-2314.679931640625
-6174.35986328125,-12144.7197265625,15121.3203125,11545.4404296875,-2503.920166015625,12638.0400390625,14425.2001953125,4958.0400390625,14869.919921875,1163.159912109375,-3391.68017578125,10002.83984375,821.760009765625,-2659.68017578125,8839.6796875,5325.72021484375,15489.240234375,-666.719970703125,18630.0,22258.080078125,9254.51953125,16387.6796875,-1836.1199951171875,7899.95947265625,-1241.8800048828125,13210.080078125,-1198.3199462890625,-3905.0400390625,3625.679931640625,-1721.6400146484375,-1637.280029296875,-2320.919921875
-6169.3203125,-12148.6796875,15125.51953125,11552.2802734375,-2497.920166015625,12643.6796875,14422.3203125,4961.2802734375,14874.83984375,1165.6800537109375,-3388.43994140625,10006.439453125,824.1599731445312,-2663.39990234375,8841.0,5327.759765625,15488.759765625,-669.1199951171875,18624.119140625,22260.361328125,9257.16015625,16388.0390625,-1833.239990234375,7899.35986328125,-1239.47998046875,13209.7197265625,-1197.47998046875,-3903.47998046875,3629.759765625,-1716.47998046875,-1633.7999267578125,-2326.080078125
-6166.080078125,-12136.6796875,15127.0791015625,11559.359375,-2492.639892578125,12648.3603515625,14421.359375,4964.76025390625,14876.8798828125,1168.2000732421875,-3381.83984375,10010.1591796875,827.1600341796875,-2666.27978515625,8843.2802734375,5328.0,15486.359375,-673.0799560546875,18621.720703125,22260.12109375,9258.7197265625,16385.0390625,-1831.9200439453125,7899.84033203125,-1239.1199951171875,13207.6796875,-1196.6400146484375,-3903.840087890625,3638.880126953125,-1711.679931640625,-1631.1600341796875,-2327.64013671875
-6167.8798828125,-12133.919921875,15126.0,11554.7998046875,-2496.47998046875,12644.7607421875,14414.1591796875,4963.68017578125,14876.16015625,1164.9599609375,-3385.320068359375,10009.919921875,823.5599975585938,-2671.320068359375,8844.2392578125,5327.8798828125,15483.8408203125,-671.1599731445312,18625.798828125,22258.439453125,9259.6806640625,16384.560546875,-1836.47998046875,7899.47998046875,-1239.2401123046875,13202.640625,-1196.8800048828125,-3908.27978515625,3641.64013671875,-1717.0799560546875,-1637.0400390625,-2333.8798828125
-6173.64013671875,-12136.2001953125,15125.759765625,11551.7998046875,-2495.52001953125,12644.880859375,14418.359375,4961.759765625,14874.1201171875,1165.320068359375,-3387.1201171875,10007.759765625,823.4400024414062,-2668.919921875,8847.4794921875,5330.15966796875,15488.16015625,-669.239990234375,18632.51953125,22257.958984375,9259.3203125,16386.359375,-1838.0399169921875,7899.12060546875,-1241.52001953125,13201.6796875,-1197.60009765625,-3907.679931640625,3640.31982421875,-1718.760009765625,-1637.52001953125,-2336.280029296875
-6177.1201171875,-12146.8798828125,15123.720703125,11556.6005859375,-2491.56005859375,12651.599609375,14428.919921875,4964.15966796875,14877.599609375,1172.280029296875,-3385.679931640625,10009.439453125,827.1600341796875,-2660.39990234375,8843.8798828125,5330.88037109375,15491.1591796875,-671.0399780273438,18631.6796875,22255.560546875,9257.8798828125,16386.359375,-1841.0400390625,7895.15966796875,-1243.2000732421875,13202.0400390625,-1205.6400146484375,-3902.16015625,3628.320068359375,-1715.0399169921875,-1632.3599853515625,-2326.199951171875
-6170.52001953125,-12153.3603515625,15127.919921875,11557.919921875,-2493.47998046875,12646.5595703125,14421.240234375,4964.0400390625,14875.560546875,1164.239990234375,-3385.920166015625,10010.7607421875,825.3599853515625,-2666.27978515625,8845.3203125,5330.76025390625,15489.1201171875,-666.1199951171875,18633.958984375,22260.48046875,9260.2802734375,16391.51953125,-1832.6400146484375,7900.43994140625,-1241.280029296875,13204.080078125,-1195.43994140625,-3906.719970703125,3632.639892578125,-1715.4000244140625,-1633.4400634765625,-2330.0400390625
-6165.72021484375,-12149.400390625,15131.640625,11558.3994140625,-2493.1201171875,12645.48046875,14417.759765625,4967.16015625,14876.16015625,1164.1199951171875,-3381.599853515625,10013.2802734375,824.6399536132812,-2672.039794921875,8849.2802734375,5331.9599609375,15483.9599609375,-664.9200439453125,18631.6796875,22265.0390625,9262.6796875,16390.201171875,-1827.239990234375,7903.68017578125,-1241.760009765625,13205.16015625,-1189.9200439453125,-3908.52001953125,3639.60009765625,-1714.320068359375,-1634.8800048828125,-2340.83984375
-6166.31982421875,-12144.0,15130.6796875,11554.080078125,-2492.760009765625,12645.83984375,14423.759765625,4966.56005859375,14877.0,1166.8800048828125,-3377.8798828125,10013.2802734375,823.7999877929688,-2670.360107421875,8851.6796875,5333.16015625,15485.759765625,-668.8800048828125,18627.720703125,22264.6796875,9260.16015625,16385.0390625,-1833.840087890625,7901.8798828125,-1242.239990234375,13205.279296875,-1191.840087890625,-3907.440185546875,3642.0,-1711.800048828125,-1634.0400390625,-2339.760009765625
-6167.64013671875,-12128.0400390625,15127.3203125,11549.400390625,-2495.16015625,12639.359375,14420.8798828125,4964.88037109375,14873.16015625,1159.679931640625,-3382.320068359375,10008.1201171875,821.280029296875,-2670.119873046875,8852.279296875,5334.72021484375,15489.1201171875,-669.1199951171875,18618.958984375,22263.0,9257.8798828125,16380.9599609375,-1836.7200927734375,7900.07958984375,-1244.760009765625,13202.2802734375,-1194.239990234375,-3908.52001953125,3636.47998046875,-1715.4000244140625,-1636.679931640625,-2338.080078125
-6155.27978515625,-12127.6796875,15138.9599609375,11532.9609375,-2494.080078125,12637.919921875,14416.5595703125,4960.080078125,14873.2802734375,1156.56005859375,-3386.760009765625,10005.9599609375,820.800048828125,-2672.8798828125,8835.9599609375,5323.3203125,15478.6796875,-662.6400146484375,18630.240234375,22269.240234375,9266.51953125,16392.48046875,-1825.800048828125,7909.919921875,-1235.52001953125,13212.3603515625,-1187.0400390625,-3909.72021484375,3630.35986328125,-1719.60009765625,-1639.5599365234375,-2342.880126953125
-6162.60009765625,-12139.5595703125,15138.599609375,11547.9599609375,-2491.800048828125,12643.6796875,14420.16015625,4965.35986328125,14876.759765625,1162.0799560546875,-3382.320068359375,10009.439453125,822.3599853515625,-2672.8798828125,8836.3193359375,5321.8798828125,15480.720703125,-665.52001953125,18633.359375,22272.48046875,9266.0400390625,16393.439453125,-1822.5599365234375,7909.919921875,-1236.1199951171875,13210.7998046875,-1187.280029296875,-3909.72021484375,3633.35986328125,-1715.280029296875,-1637.0400390625,-2340.83984375
-6163.919921875,-12125.279296875,15135.720703125,11567.3994140625,-2492.0400390625,12642.48046875,14419.2001953125,4967.52001953125,14876.2802734375,1161.3599853515625,-3383.0400390625,10009.6796875,820.9199829101562,-2672.639892578125,8839.919921875,5323.68017578125,15479.880859375,-666.239990234375,18630.720703125,22275.119140625,9266.279296875,16389.361328125,-1820.280029296875,7908.35986328125,-1236.840087890625,13211.5205078125,-1186.7999267578125,-3909.72021484375,3630.1201171875,-1715.8800048828125,-1637.8800048828125,-2339.16015625
-6165.11962890625,-12126.240234375,15130.080078125,11559.4794921875,-2491.080078125,12641.5205078125,14415.3603515625,4966.919921875,14874.240234375,1159.679931640625,-3375.83984375,10011.240234375,820.3200073242188,-2672.8798828125,8843.759765625,5326.080078125,15480.1201171875,-667.800048828125,18627.83984375,22270.080078125,9261.4794921875,16384.919921875,-1825.080078125,7905.48046875,-1238.8800048828125,13204.2001953125,-1188.719970703125,-3909.9599609375,3640.800048828125,-1717.5599365234375,-1636.679931640625,-2338.919921875
-6168.1201171875,-12129.720703125,15127.560546875,11562.9599609375,-2487.60009765625,12644.3994140625,14421.4794921875,4971.47998046875,14877.240234375,1164.1199951171875,-3370.679931640625,10016.51953125,822.2400512695312,-2669.0400390625,8848.9208984375,5330.27978515625,15483.359375,-672.5999755859375,18621.361328125,22266.478515625,9259.560546875,16384.560546875,-1824.1199951171875,7905.240234375,-1239.840087890625,13201.919921875,-1187.0400390625,-3908.39990234375,3651.83984375,-1710.47998046875,-1632.0,-2332.56005859375
-6172.919921875,-12139.439453125,15124.6796875,11561.8798828125,-2488.800048828125,12644.1591796875,14425.439453125,4971.7197265625,14876.5205078125,1166.52001953125,-3376.56005859375,10015.3203125,821.4000244140625,-2667.360107421875,8849.400390625,5332.31982421875,15488.8798828125,-670.3200073242188,18625.6796875,22262.51953125,9257.759765625,16384.6796875,-1830.8399658203125,7901.8798828125,-1242.8399658203125,13202.1591796875,-1191.239990234375,-3907.199951171875,3640.080078125,-1711.0799560546875,-1632.719970703125,-2332.919921875
-6176.16015625,-12146.5205078125,15122.16015625,11556.9599609375,-2493.47998046875,12643.439453125,14423.8798828125,4967.2802734375,14876.2802734375,1166.760009765625,-3376.43994140625,10014.2392578125,822.3599853515625,-2663.0400390625,8853.1201171875,5331.9599609375,15495.720703125,-671.8800048828125,18626.759765625,22260.48046875,9254.0400390625,16382.880859375,-1831.7999267578125,7901.8798828125,-1243.3199462890625,13206.240234375,-1190.8800048828125,-3903.599853515625,3637.080078125,-1712.6400146484375,-1630.56005859375,-2325.840087890625
-6168.240234375,-12132.7197265625,15126.4794921875,11553.9599609375,-2493.599853515625,12646.3203125,14425.6796875,4968.47998046875,14877.48046875,1170.1199951171875,-3375.1201171875,10015.919921875,827.760009765625,-2660.880126953125,8849.759765625,5329.7998046875,15493.3203125,-677.6400146484375,18619.3203125,22262.400390625,9257.8798828125,16387.080078125,-1823.52001953125,7905.83984375,-1236.840087890625,13213.7998046875,-1183.6800537109375,-3900.719970703125,3641.280029296875,-1710.239990234375,-1626.719970703125,-2317.199951171875
-6165.60009765625,-12128.279296875,15123.359375,11553.3603515625,-2493.719970703125,12645.83984375,14425.5595703125,4969.080078125,14876.400390625,1169.8800048828125,-3383.0400390625,10014.0,828.3599853515625,-2664.47998046875,8846.6396484375,5329.080078125,15493.6796875,-673.9199829101562,18623.759765625,22260.9609375,9257.51953125,16388.521484375,-1825.56005859375,7902.4794921875,-1236.719970703125,13209.4794921875,-1189.4400634765625,-3899.52001953125,3636.0,-1711.4400634765625,-1628.8800048828125,-2321.280029296875
-6167.27978515625,-12132.7197265625,15124.7998046875,11554.919921875,-2496.1201171875,12645.240234375,14422.80078125,4969.080078125,14876.400390625,1167.0,-3380.8798828125,10011.7197265625,827.0399780273438,-2669.8798828125,8846.5205078125,5327.39990234375,15486.4794921875,-670.6799926757812,18630.12109375,22262.880859375,9258.240234375,16392.0,-1822.6800537109375,7900.7998046875,-1238.52001953125,13206.0,-1190.6400146484375,-3901.679931640625,3638.52001953125,-1714.0799560546875,-1633.679931640625,-2334.239990234375
