5.09843, 6.42206, 3.47897, 6.67375, 1.36488, 0.796749, 4.16544, 2.08653, 0.821231, 1.8658, 3.49647, 0.567132, 1.28026, 3.59453, 3.17955, 2.39807, 3.49594, 3.58049, 2.66263, 2.95667, 1.49032, 2.64661, 6.49321, 0.946342, 1.08606, 2.78038, 1.70038, 2.99221, 4.06665, 1.19274, 2.01386, 4.34381
5.11549, 6.34524, 3.40908, 6.94069, 1.3092, 0.81584, 3.86807, 2.06931, 0.858834, 1.98711, 3.84085, 0.559442, 1.30677, 3.94046, 3.34667, 2.48128, 3.62576, 3.66344, 2.69542, 3.01694, 1.50259, 2.76814, 7.07773, 0.979034, 1.17238, 2.82115, 1.82761, 3.07551, 4.63576, 1.13719, 2.02908, 4.85369
5.18987, 7.57773, 3.36097, 7.50347, 1.365, 0.81157, 3.69599, 2.15457, 0.87334, 2.07254, 3.99063, 0.549003, 1.3486, 4.21975, 3.34864, 2.57062, 3.86135, 3.77726, 2.77936, 3.62922, 1.56007, 2.98911, 7.65312, 1.05285, 1.36153, 2.61318, 1.87298, 3.1697, 4.65482, 1.24878, 2.18855, 5.94396
5.52533, 7.71779, 3.81674, 7.52111, 1.66243, 0.953654, 3.75191, 2.22469, 0.875636, 2.15504, 3.90224, 0.650644, 1.41402, 4.3719, 3.98667, 3.19772, 4.52501, 4.1786, 3.00694, 4.18307, 1.81268, 3.25992, 7.96265, 1.04533, 1.384, 2.85216, 1.98358, 3.24053, 4.75771, 1.7364, 2.72801, 6.88423
6.31414, 7.76675, 4.29834, 7.80853, 1.89366, 1.03403, 4.02894, 2.53277, 0.919977, 2.33783, 4.04183, 0.749037, 1.50365, 4.8329, 4.31908, 3.8513, 6.17825, 4.29356, 2.7042, 4.74941, 2.04467, 3.26544, 8.50995, 1.18053, 1.4055, 3.43726, 2.187, 3.55427, 4.78428, 1.79814, 3.06549, 7.82162
7.40774, 8.64073, 4.34146, 8.12202, 1.919, 1.03393, 4.18469, 2.57356, 0.936124, 2.46284, 4.08021, 0.720621, 1.44622, 5.04757, 4.43405, 3.98173, 6.6804, 4.06416, 2.40856, 5.04333, 2.01929, 3.23489, 8.70467, 1.27352, 1.44302, 3.62762, 2.29288, 3.64908, 4.92259, 1.75491, 2.97209, 8.13298
7.76929, 9.12977, 4.21479, 8.20797, 1.87521, 1.11789, 4.21247, 2.4259, 0.977999, 2.50131, 3.75473, 0.703505, 1.44354, 5.19163, 4.3987, 3.97942, 6.67409, 4.00782, 2.35557, 5.14519, 1.8271, 3.24715, 8.79632, 1.20212, 1.43773, 3.66381, 2.26096, 3.71237, 4.8087, 1.73036, 2.9378, 8.41172
7.43795, 9.47743, 3.94051, 8.0084, 1.74662, 1.22079, 4.27644, 2.45236, 0.940056, 2.28385, 3.34148, 0.688913, 1.49872, 5.21193, 4.1106, 4.02361, 6.52866, 3.86172, 2.3917, 5.02818, 1.8145, 3.22701, 8.62439, 1.11877, 1.41761, 3.63443, 2.24736, 3.50486, 4.15746, 1.72736, 3.07316, 8.44011
7.3877, 10.5308, 3.84775, 8.06333, 1.64363, 1.47854, 4.25743, 2.52063, 1.00284, 2.21114, 3.32268, 0.677758, 1.43309, 5.1083, 4.09198, 4.04336, 6.32655, 3.77213, 2.25653, 5.02118, 1.85094, 3.11133, 8.80523, 1.10091, 1.41578, 3.59, 2.21281, 3.16821, 4.01062, 1.72855, 3.0469, 8.15599
7.3143, 10.2198, 3.98655, 8.49279, 1.50687, 1.50313, 4.26096, 2.69263, 1.04116, 2.20196, 3.51323, 0.693643, 1.35169, 5.32836, 4.07502, 3.9863, 6.15943, 3.92004, 2.35014, 5.03345, 2.00674, 3.47133, 8.96536, 1.27861, 1.57623, 3.75053, 2.21965, 3.08702, 4.07208, 1.75835, 3.06253, 8.15012
7.30173, 10.7638, 4.01227, 8.57945, 1.47856, 1.50277, 4.23174, 2.72411, 1.05095, 2.22272, 3.51014, 0.690704, 1.35853, 5.40546, 4.03033, 3.94905, 6.15352, 4.10455, 3.01916, 4.85619, 2.19747, 3.82243, 8.8757, 1.46962, 1.61693, 3.83998, 2.22373, 3.105, 4.23381, 1.83973, 3.03016, 8.20754
7.29446, 12.9968, 4.08609, 8.3733, 1.66501, 1.5117, 4.42208, 2.79592, 1.10129, 2.19263, 3.39749, 0.78287, 1.31502, 5.72147, 4.07798, 3.98303, 6.20051, 3.99811, 3.25622, 4.64141, 2.47713, 4.1899, 8.36763, 1.59231, 1.69567, 3.89349, 2.14536, 2.91503, 4.27776, 1.95982, 2.95857, 8.11081
7.35323, 13.6528, 4.40462, 7.71371, 1.83935, 1.50813, 4.65923, 2.76026, 1.12457, 2.07416, 3.15884, 0.858255, 1.3004, 5.82485, 4.06925, 4.08134, 6.40185, 4.04357, 3.40648, 4.59391, 2.71544, 4.29412, 7.76406, 1.67173, 1.7581, 3.78289, 2.02257, 2.90329, 4.29329, 2.07464, 3.01533, 8.14219
7.25544, 13.8854, 4.46529, 7.09954, 1.91523, 1.5038, 4.79182, 2.66767, 1.12486, 2.0523, 3.172, 0.834278, 1.30726, 5.39579, 4.001, 3.94444, 5.95674, 4.0072, 3.62822, 4.32506, 2.72641, 4.36147, 6.94851, 1.54385, 1.79044, 3.75292, 1.91621, 2.79829, 4.48272, 2.01845, 2.86358, 8.21949
7.50053, 15.4436, 4.76138, 6.8061, 2.08903, 1.53628, 4.81085, 2.81122, 1.10033, 2.08726, 3.23315, 0.821058, 1.34057, 5.36775, 4.26409, 4.16176, 5.85187, 4.13035, 3.70092, 4.46995, 2.86992, 4.10911, 6.62806, 1.5742, 1.70091, 3.85347, 1.93137, 2.72191, 4.68807, 2.00781, 2.8039, 8.60815
8.0829, 16.844, 5.36531, 6.5991, 2.71636, 1.81101, 4.86137, 3.22743, 1.2176, 2.03176, 3.32499, 0.856452, 1.35259, 6.34622, 5.32139, 4.77955, 6.92012, 3.89195, 3.73728, 4.91793, 3.54858, 4.08055, 6.26803, 1.98246, 1.84971, 3.91185, 1.8742, 2.70983, 5.23361, 2.05827, 2.92853, 11.1277
7.84538, 16.3637, 5.21609, 6.50609, 3.03031, 1.88369, 5.01255, 3.22419, 1.20952, 1.90906, 2.98015, 0.896784, 1.28996, 6.78965, 5.61658, 4.74689, 7.11597, 3.92993, 3.91659, 4.8641, 3.88375, 3.91964, 5.2375, 2.13227, 1.86785, 3.84652, 1.66026, 2.62737, 5.23431, 1.95255, 2.7976, 11.9097
7.06712, 15.4399, 4.67742, 6.08585, 3.08231, 1.86502, 5.23819, 3.35825, 1.07038, 1.92764, 2.99027, 0.947509, 1.21636, 7.01232, 5.47728, 4.70543, 7.33887, 3.49225, 3.6453, 4.74846, 3.89125, 3.97791, 4.70856, 2.3263, 1.90697, 3.70738, 1.81458, 2.65711, 5.10119, 1.79665, 2.57891, 12.3898
7.06119, 14.9639, 4.7619, 5.55164, 3.04773, 1.99457, 4.74656, 3.37608, 0.999801, 2.02782, 3.11502, 1.05877, 1.19946, 7.03628, 5.37557, 4.65685, 7.44743, 3.57171, 3.73948, 4.86552, 3.92914, 3.91274, 4.71758, 2.43105, 1.93895, 3.22839, 2.17401, 2.82167, 4.61026, 1.80446, 2.71636, 12.7212
6.8353, 14.3358, 4.75383, 4.91895, 3.07006, 2.18905, 3.85911, 3.19374, 1.00853, 1.99519, 2.99452, 1.08385, 1.18563, 6.82637, 4.98425, 4.49271, 7.45464, 3.56284, 3.72176, 4.81485, 4.0205, 3.61142, 4.73341, 2.41966, 1.94044, 2.89359, 2.28376, 2.73384, 4.01029, 1.84059, 2.79335, 12.6723
6.94784, 14.1309, 4.85522, 5.13606, 3.35005, 2.3375, 3.64595, 3.18823, 1.03495, 2.09632, 3.06425, 1.07467, 1.2789, 7.13964, 4.75528, 4.37014, 7.7751, 3.90388, 4.08474, 5.09296, 4.29602, 3.53311, 4.91566, 2.49243, 1.94914, 3.07565, 2.24736, 2.92206, 3.91924, 1.89384, 3.16302, 13.1695
7.50994, 14.4479, 4.9418, 4.75883, 3.45554, 2.35275, 3.65587, 3.20585, 1.00292, 2.18439, 2.76353, 1.13192, 1.21942, 7.19641, 4.76283, 4.42304, 7.72731, 4.03845, 4.2977, 5.10663, 4.38203, 3.40096, 4.42304, 2.49744, 1.84466, 3.00894, 2.1639, 2.97347, 3.51946, 1.89688, 3.44973, 13.2795
8.06862, 13.8706, 5.00193, 4.35166, 3.55092, 2.35513, 3.63346, 3.26714, 0.979845, 2.11767, 2.54683, 1.1016, 1.12766, 6.78778, 4.8387, 4.50658, 7.51129, 3.8772, 4.2148, 4.53419, 4.40279, 3.1519, 3.83878, 2.42309, 1.6914, 3.02064, 2.17232, 2.88962, 3.46391, 1.69772, 3.2387, 12.0255
7.99626, 14.2677, 4.55771, 4.60005, 3.24495, 2.24389, 3.56384, 3.2423, 1.00059, 2.02323, 2.57376, 0.990957, 1.11075, 6.55657, 4.25297, 3.89828, 6.92646, 3.40672, 3.82617, 3.99239, 4.26277, 2.87103, 3.52265, 2.44075, 1.63114, 2.97434, 2.09764, 2.70152, 3.44752, 1.18742, 2.62251, 11.1692
7.25364, 14.8516, 4.04509, 4.47784, 3.16317, 2.19466, 3.32305, 2.98659, 0.960006, 1.87554, 2.50708, 0.918793, 1.09711, 6.04199, 3.99594, 3.24366, 5.30277, 3.15385, 3.75492, 3.47047, 4.02916, 2.94172, 3.03616, 2.29682, 1.75012, 2.7555, 2.01526, 2.50272, 3.78575, 1.12084, 2.1497, 10.1952
6.08365, 14.257, 3.85206, 4.24222, 3.20757, 2.22197, 3.16558, 2.87344, 0.937733, 1.75194, 2.452, 0.898975, 1.07886, 5.98911, 3.99931, 3.13405, 4.82643, 2.95598, 3.83756, 3.15861, 3.97832, 3.13074, 2.91121, 2.20386, 1.8573, 2.70912, 1.99325, 2.4241, 3.78915, 1.18406, 2.15263, 10.0016
5.59067, 13.8522, 3.75996, 3.971, 3.17019, 2.11166, 3.19678, 2.88978, 0.898873, 1.72443, 2.39457, 0.959442, 1.07569, 5.9379, 3.96406, 3.1476, 4.79323, 2.98161, 3.86169, 3.09256, 3.88585, 3.31422, 2.84398, 2.18671, 1.89321, 2.76865, 1.98854, 2.37878, 3.59628, 1.29484, 2.21466, 9.59381
5.65594, 13.4802, 3.77249, 4.16637, 3.12222, 1.90204, 3.19535, 2.91177, 0.914253, 1.81361, 2.40288, 1.06304, 0.947776, 5.89749, 3.95841, 3.10479, 4.89675, 3.11524, 3.78708, 3.22648, 3.72943, 3.4023, 2.82298, 2.20771, 1.92444, 2.81859, 2.03216, 2.36907, 3.59595, 1.37843, 2.08321, 9.24062
5.92232, 12.2888, 3.87625, 4.33089, 3.11468, 1.65282, 3.38142, 2.98061, 0.868609, 1.84516, 2.4776, 1.11192, 0.855859, 5.83956, 3.84154, 3.04124, 5.14738, 3.23116, 3.88452, 3.2462, 3.63441, 3.3852, 2.54275, 2.19418, 1.88215, 3.02613, 2.05687, 2.48481, 3.61724, 1.45141, 2.08855, 9.104
5.9711, 12.3752, 3.80924, 4.15239, 3.1061, 1.6565, 3.43676, 2.94959, 0.86549, 1.85085, 2.49452, 1.09659, 0.87887, 5.58899, 4.18481, 3.15408, 5.32187, 3.08621, 3.73135, 3.30014, 3.59764, 3.03145, 2.3852, 2.04753, 1.87833, 2.94848, 2.02487, 2.47646, 3.85018, 1.50145, 2.09902, 9.0188
6.02403, 11.9609, 3.60469, 4.05722, 3.07423, 1.63214, 3.48619, 2.98663, 0.870849, 1.7973, 2.69355, 1.08795, 0.940011, 5.31093, 4.42969, 3.30364, 5.53897, 2.80505, 3.05194, 3.3045, 3.42825, 2.69698, 2.38245, 1.93166, 1.94525, 2.95612, 2.03673, 2.43776, 3.90718, 1.45833, 2.19279, 8.89476
5.83494, 9.91137, 3.35856, 3.82418, 2.96005, 1.63431, 3.31469, 2.79522, 0.786414, 1.71906, 2.73832, 1.01285, 0.971093, 4.62595, 4.46535, 3.30726, 5.6392, 2.77767, 2.76153, 3.25083, 3.12159, 2.36445, 2.59669, 1.82182, 1.83866, 2.94365, 2.18556, 2.41613, 4.03186, 1.35514, 2.28196, 8.96667
5.88866, 9.44755, 3.09824, 3.7841, 2.85284, 1.67609, 3.21305, 2.73334, 0.717876, 1.64126, 2.804, 0.941894, 1.03176, 4.13486, 4.67324, 3.35231, 5.8418, 2.82751, 2.58888, 3.09824, 2.84349, 2.33309, 2.70275, 1.74612, 1.71501, 2.9524, 2.34642, 2.26377, 4.14358, 1.40141, 2.4292, 8.90518
6.37054, 10.3406, 3.44166, 3.91664, 2.95645, 2.06345, 3.44346, 2.71027, 0.754725, 1.54076, 2.48855, 0.952817, 1.07643, 4.38324, 5.16935, 3.57529, 6.4383, 2.95599, 2.55195, 3.24498, 3.1054, 2.46935, 2.64068, 1.7654, 1.68333, 2.89845, 2.24113, 2.20818, 4.02291, 1.7093, 2.63728, 8.94006
5.94002, 8.80523, 3.14212, 4.03005, 2.78643, 2.3611, 3.65149, 2.55313, 0.776559, 1.62815, 2.45274, 0.980119, 1.04658, 4.38571, 5.0097, 3.25121, 6.1351, 2.79322, 2.82655, 3.12383, 3.01641, 2.59661, 2.64761, 1.65035, 1.70833, 2.83375, 2.14051, 2.16323, 3.96921, 1.83671, 2.64692, 8.43278
5.35042, 7.26086, 2.36372, 3.97641, 2.16658, 2.16705, 3.62749, 2.08992, 0.61817, 1.75241, 2.18696, 0.90667, 1.01716, 3.76387, 3.9998, 2.47976, 4.7989, 2.66463, 2.79391, 2.68727, 2.37005, 2.46787, 2.50756, 1.21945, 1.49523, 2.7557, 2.07188, 2.04637, 3.36171, 1.76221, 2.49127, 6.04271
5.06416, 7.069, 2.11269, 3.69733, 1.90063, 2.23415, 3.50409, 1.81007, 0.56111, 2.01832, 2.21981, 0.876223, 1.00237, 3.38387, 3.87898, 2.21849, 4.21763, 2.57198, 2.59835, 2.62051, 2.08826, 2.46284, 2.57782, 1.13998, 1.42839, 2.7175, 2.10182, 1.95582, 3.54501, 1.8385, 2.43764, 5.24384
5.06375, 7.19857, 2.12201, 3.59206, 1.9643, 2.44785, 3.42161, 1.52326, 0.566539, 1.94882, 2.20756, 0.815229, 0.981554, 3.07586, 3.96749, 2.15199, 3.75979, 2.51021, 2.7368, 2.31696, 1.98148, 2.4592, 2.54115, 0.977746, 1.40607, 2.65261, 1.88136, 1.73989, 3.70484, 1.91199, 2.44762, 4.68945
5.49207, 7.30117, 2.38195, 3.76278, 2.08027, 2.36288, 3.42683, 1.39084, 0.566107, 1.79096, 2.19313, 0.673602, 0.980995, 3.5131, 3.80522, 2.23441, 4.01292, 2.47399, 2.9224, 2.23702, 2.08011, 2.44007, 2.54957, 0.943342, 1.39298, 2.62295, 1.54727, 1.43394, 3.70615, 1.90167, 2.54786, 5.1476
6.11259, 7.30388, 2.72777, 4.33057, 2.10371, 2.22826, 3.49391, 1.4679, 0.559159, 1.83811, 2.29126, 0.636434, 1.01223, 4.02628, 3.68364, 2.182, 4.17985, 2.89123, 3.40182, 2.41913, 2.14604, 2.4347, 2.71525, 1.00358, 1.37944, 2.66371, 1.43152, 1.44628, 3.72482, 1.82291, 2.73827, 5.85735
6.02468, 7.34693, 2.84935, 4.23652, 1.9104, 2.14201, 3.59473, 1.48915, 0.533625, 1.74972, 2.42425, 0.642113, 0.916346, 3.63424, 3.51222, 2.04476, 3.82376, 2.83447, 3.58237, 2.12416, 1.99655, 2.46366, 2.79842, 0.918737, 1.355, 2.41137, 1.71645, 1.24215, 3.70131, 1.78633, 2.36629, 5.4233
5.69164, 7.31676, 2.79426, 4.12177, 1.84833, 2.17988, 3.86023, 1.4721, 0.554916, 1.62818, 2.38275, 0.612106, 0.784777, 3.38283, 3.33616, 1.86688, 3.62266, 2.81377, 3.43748, 2.02864, 1.89274, 2.54608, 2.70488, 0.880546, 1.33437, 2.32706, 1.77895, 1.16311, 3.5417, 1.76584, 2.01992, 4.9191
5.26008, 6.702, 2.85849, 3.89499, 1.84759, 2.34086, 4.11845, 1.33351, 0.639739, 1.58829, 2.37876, 0.680872, 0.766718, 3.8737, 3.19377, 1.68678, 3.78916, 2.88765, 3.58228, 1.98339, 1.93278, 2.60508, 2.72106, 0.9194, 1.32445, 2.21136, 1.73126, 1.18349, 3.56248, 1.77597, 2.05398, 5.50811
4.91201, 6.34155, 3.21456, 3.37369, 1.93016, 2.71609, 4.52549, 1.24118, 0.716701, 1.68713, 2.83126, 0.727117, 0.723895, 4.33956, 3.30231, 1.73906, 4.0474, 3.22512, 3.91494, 2.12461, 2.13889, 2.87191, 2.85875, 0.998195, 1.32041, 2.18574, 1.85006, 1.22031, 4.01815, 1.82682, 2.12402, 5.7945
5.28171, 5.82469, 3.51016, 3.53859, 1.94947, 2.85949, 5.00429, 1.29665, 0.747091, 1.72352, 3.0758, 0.777148, 0.649238, 4.90238, 3.4444, 1.77852, 4.51531, 3.62305, 4.11348, 2.34311, 2.5302, 2.91131, 2.85056, 1.1236, 1.20981, 2.17063, 1.77003, 1.17609, 4.09409, 1.84789, 2.27631, 6.43501
5.85019, 5.42722, 3.54305, 3.87209, 1.97084, 3.00909, 5.23246, 1.35382, 0.755919, 1.74885, 3.13999, 0.760819, 0.682852, 4.89122, 3.64709, 1.73293, 4.62002, 3.56701, 3.96449, 2.53644, 2.63378, 2.66783, 3.13257, 1.23008, 1.14169, 2.08947, 1.89477, 1.08688, 4.23765, 1.77164, 2.19532, 6.45921
5.92222, 5.39396, 3.62917, 4.05493, 1.93051, 3.11061, 5.37661, 1.36151, 0.747755, 2.0174, 3.33455, 0.691787, 0.802026, 5.02204, 4.08652, 1.70786, 4.60164, 3.54481, 4.03255, 2.57256, 2.63402, 2.4745, 3.75182, 1.31133, 1.15027, 2.06225, 2.14208, 1.15904, 4.31169, 1.65452, 2.23779, 6.42062
5.98261, 5.37687, 3.68045, 3.97729, 1.98978, 3.187, 5.51966, 1.31932, 0.71682, 2.21029, 3.64442, 0.616095, 0.995698, 5.67784, 4.62874, 1.65182, 4.42034, 3.62635, 4.44658, 2.45648, 2.74945, 2.40492, 4.25075, 1.33854, 1.21059, 2.41067, 2.37812, 1.29097, 4.54476, 1.62645, 2.51943, 6.96181
5.81293, 5.64453, 3.87631, 3.88706, 2.27447, 3.24659, 5.36859, 1.18077, 0.719952, 2.16436, 3.86246, 0.650717, 1.10824, 6.20624, 4.92654, 1.67161, 4.31546, 3.96248, 4.66883, 2.46887, 3.00753, 2.53721, 4.43443, 1.48916, 1.3286, 2.47864, 2.44967, 1.34591, 5.09338, 1.67457, 2.82133, 7.6115
5.6234, 5.56761, 4.2144, 4.07901, 2.34494, 3.60654, 5.30771, 1.14083, 0.843975, 2.17538, 3.95177, 0.777231, 1.13552, 6.57174, 4.48711, 1.48905, 4.17756, 4.14043, 5.07117, 2.55315, 3.24833, 2.69673, 4.69391, 1.57699, 1.49924, 2.56813, 2.71016, 1.42432, 5.0786, 1.72456, 2.81553, 7.91976
5.61754, 5.43826, 4.47494, 4.35606, 2.3664, 3.79107, 5.18571, 1.14247, 0.877147, 2.19853, 3.86066, 0.947907, 1.05078, 6.67634, 4.29583, 1.40756, 4.03912, 4.27599, 5.59232, 2.73917, 3.40617, 2.80664, 4.80551, 1.55511, 1.43133, 2.78966, 2.87463, 1.4952, 4.87205, 1.80492, 2.69297, 7.86635
5.70355, 5.40908, 4.52786, 4.40545, 2.2981, 3.80699, 5.00502, 1.13368, 0.895652, 2.31271, 3.85349, 0.958882, 0.984579, 6.64457, 4.21761, 1.32639, 3.94571, 4.28778, 5.74621, 2.70855, 3.47061, 2.93047, 4.57244, 1.50875, 1.44191, 2.7632, 2.69653, 1.56926, 4.78854, 1.85264, 2.61243, 7.89564
5.34568, 4.83888, 4.42576, 4.45581, 2.22065, 3.7618, 4.87273, 1.14775, 0.914086, 2.48259, 3.76229, 1.01373, 0.908396, 6.79812, 4.00234, 1.14007, 3.63857, 4.13691, 5.66647, 2.62968, 3.40372, 2.93544, 4.51799, 1.50606, 1.47774, 2.7261, 2.53338, 1.66668, 4.6419, 1.68874, 2.42773, 8.40576
5.02686, 3.79982, 4.2235, 4.30184, 2.10886, 3.552, 4.5743, 1.20846, 0.914279, 2.70005, 3.84415, 1.03787, 0.830005, 7.01051, 3.70603, 0.918575, 3.17238, 4.13607, 5.5484, 2.58824, 3.21144, 2.82571, 4.54077, 1.5463, 1.4992, 2.79603, 2.71618, 1.83568, 4.67182, 1.48331, 2.33446, 8.79085
5.20278, 4.04732, 4.27674, 4.27819, 2.13358, 3.46086, 4.4349, 1.22603, 0.896932, 2.61123, 4.01939, 1.00481, 0.808143, 6.86447, 3.76577, 0.908032, 3.0956, 4.1971, 5.51937, 2.53567, 3.11695, 2.64611, 4.66653, 1.54124, 1.46997, 2.84595, 2.85836, 1.86613, 5.10009, 1.43563, 2.2994, 8.74888
4.88652, 4.15493, 4.54366, 4.43433, 2.23517, 3.84214, 4.66753, 1.2716, 0.931946, 2.6424, 4.53495, 1.03661, 0.844453, 6.51803, 4.09203, 0.910586, 3.05661, 4.20191, 5.90627, 2.51912, 3.21771, 2.9204, 5.16635, 1.49151, 1.55292, 2.87936, 3.10823, 1.8439, 6.1279, 1.52237, 2.29332, 8.63237
4.92793, 4.33969, 4.87018, 4.44652, 2.45184, 3.96637, 4.72107, 1.29613, 0.955859, 2.42646, 4.57495, 1.10805, 0.91632, 6.63705, 4.15134, 1.00917, 3.09039, 4.54322, 6.32805, 2.35577, 3.46341, 2.88075, 5.0074, 1.38251, 1.57139, 2.94392, 3.04257, 1.76875, 5.94799, 1.47517, 2.30975, 9.031
4.96272, 4.17513, 5.10827, 4.34263, 2.731, 3.93273, 4.52095, 1.35549, 0.990238, 2.39288, 4.63284, 1.17643, 0.941715, 6.75015, 4.13632, 0.986124, 3.19963, 5.01637, 6.58694, 2.34631, 3.80357, 2.87584, 4.91982, 1.37931, 1.54195, 3.15979, 3.04559, 1.97341, 5.96689, 1.58475, 2.30862, 9.14006
4.38283, 4.06146, 4.74112, 4.23191, 2.72025, 3.85992, 4.39848, 1.44099, 0.987981, 2.37879, 4.52489, 1.20212, 0.986975, 6.1684, 4.24995, 0.890958, 2.90888, 4.99776, 6.34382, 2.19136, 3.6538, 2.7941, 4.78087, 1.30604, 1.51611, 3.38219, 3.03969, 2.16401, 5.93978, 1.60497, 2.0817, 8.29
3.89171, 4.99854, 4.44805, 3.76921, 2.57053, 3.81171, 4.31283, 1.4157, 1.03811, 2.33244, 4.44428, 1.22039, 0.974042, 5.69019, 4.40878, 0.911115, 2.75301, 4.68417, 5.92912, 2.00103, 3.55006, 2.80429, 4.71899, 1.25141, 1.54493, 3.3034, 3.07012, 2.15072, 5.89439, 1.59491, 1.87926, 7.55731
4.56252, 6.10328, 4.61578, 3.87135, 2.53588, 3.808, 4.01478, 1.37748, 1.05037, 2.28171, 4.23631, 1.21328, 1.01457, 5.73763, 4.51869, 0.960898, 2.91275, 4.54978, 5.43285, 2.05125, 3.65542, 2.75114, 4.52529, 1.23502, 1.5782, 3.29837, 2.78919, 2.28431, 5.87553, 1.59025, 1.95603, 7.65014
4.8878, 5.83404, 5.03365, 3.94745, 2.56062, 3.80171, 3.7961, 1.41148, 1.03655, 2.20579, 4.23303, 1.25086, 1.18429, 5.6285, 4.44637, 1.00234, 2.98547, 4.86762, 5.65049, 2.04591, 3.8829, 2.70899, 4.48151, 1.23287, 1.58121, 3.48158, 2.70654, 2.48939, 5.9752, 1.62914, 2.06872, 7.66228
5.01948, 5.78553, 5.19275, 4.06813, 2.57242, 3.73297, 3.58245, 1.59182, 0.979852, 2.22252, 4.51819, 1.264, 1.26206, 5.20974, 4.50293, 1.19348, 2.97809, 5.16678, 5.8596, 2.18481, 4.08305, 2.70183, 4.5382, 1.24182, 1.68066, 3.58854, 2.78249, 2.73774, 6.30793, 1.72001, 2.13243, 7.39641
5.11075, 5.74578, 4.8736, 4.1457, 2.61302, 3.42317, 3.42325, 1.67069, 0.938922, 2.17556, 4.3333, 1.3564, 1.25998, 4.93354, 4.5321, 1.19891, 2.81235, 4.84545, 5.69764, 2.0541, 3.88881, 2.53541, 4.51955, 1.14441, 1.79687, 3.70991, 2.84449, 2.83867, 6.20551, 1.80481, 2.11848, 7.5282
5.45445, 7.69643, 4.97729, 3.85937, 2.4457, 3.48642, 3.26439, 1.59918, 0.913886, 2.30095, 4.34011, 1.41293, 1.43222, 4.55403, 4.76388, 1.43983, 2.46532, 4.43943, 5.77493, 1.94378, 3.73497, 2.80473, 4.67996, 1.0167, 1.83394, 3.85577, 2.96688, 2.8002, 6.03221, 1.96995, 2.0885, 6.92791
4.94547, 7.68025, 5.30231, 3.61112, 2.48202, 3.56574, 2.99717, 1.5417, 0.91404, 2.45157, 4.42998, 1.4072, 1.50257, 4.71246, 4.54715, 1.52666, 2.4552, 4.89593, 6.33062, 1.90148, 3.99914, 2.98386, 4.41311, 0.978483, 1.81826, 3.86939, 2.77676, 3.02458, 5.85557, 2.01555, 2.13186, 6.89843
5.54627, 8.70499, 5.51313, 3.48839, 2.53782, 3.5406, 2.73297, 1.54336, 0.910274, 2.18119, 4.20043, 1.47678, 1.41029, 4.73423, 4.14622, 1.62636, 2.73761, 5.29384, 6.86966, 1.83544, 4.2936, 3.0112, 3.71533, 0.96106, 1.81818, 3.82368, 2.53973, 3.21806, 5.67475, 2.07232, 2.01439, 7.20992
5.57019, 8.85108, 5.59174, 3.50147, 2.69909, 3.59541, 2.62999, 1.51515, 1.02296, 1.89577, 4.0341, 1.47549, 1.30821, 4.26364, 3.65398, 1.67258, 2.95659, 5.34488, 6.70956, 1.90621, 4.52952, 2.95691, 3.19404, 1.01683, 1.7929, 3.54042, 2.28814, 3.21482, 5.66599, 2.07909, 1.8066, 7.15744
5.54696, 9.0491, 5.43784, 3.50628, 2.62328, 3.78368, 2.74753, 1.44939, 1.10167, 1.89447, 4.13312, 1.38936, 1.2487, 4.03123, 3.57695, 1.66926, 2.89574, 5.13335, 6.50442, 1.90496, 4.6618, 2.84253, 3.20102, 1.06434, 1.75151, 3.32049, 2.24314, 3.10992, 5.63417, 2.02683, 1.60371, 7.081
5.59218, 9.35026, 5.05369, 3.43535, 2.55782, 3.7964, 2.95632, 1.33213, 0.999052, 1.97296, 4.18398, 1.26151, 1.26726, 3.7433, 3.93836, 1.78465, 2.88312, 4.99921, 6.39344, 1.82804, 4.3498, 2.93799, 3.28663, 0.941642, 1.53223, 3.32022, 2.15255, 3.20055, 5.88506, 1.99004, 1.63499, 6.96578
5.67825, 9.33892, 4.99731, 3.65882, 2.53459, 3.78381, 3.08267, 1.25752, 1.01918, 2.05875, 4.19078, 1.09352, 1.38024, 3.75872, 4.38191, 1.83498, 2.81596, 5.26632, 6.243, 1.66183, 4.33055, 2.94308, 3.1865, 0.901365, 1.49123, 3.05089, 2.06646, 3.32532, 6.13924, 1.89059, 1.68733, 7.01141
5.64463, 9.86095, 5.14592, 3.93887, 2.54573, 3.7622, 3.07213, 1.31086, 1.01795, 1.9442, 4.15344, 1.07082, 1.42465, 3.82483, 4.49629, 1.86967, 2.77422, 5.56645, 6.27115, 1.65275, 4.36151, 2.78912, 3.21682, 0.965351, 1.46379, 2.97878, 2.05893, 3.31043, 6.17766, 1.82512, 1.66532, 6.90832
5.75146, 9.96929, 5.10313, 4.22661, 2.67663, 3.75192, 3.00013, 1.45079, 1.00624, 1.85291, 4.36667, 1.00141, 1.44831, 3.75748, 4.54026, 2.17367, 2.94028, 5.64061, 6.45448, 1.88942, 4.38735, 2.72816, 3.42252, 0.981927, 1.42284, 3.10846, 2.05134, 3.21136, 6.40765, 1.80446, 1.63446, 6.35858
