0.290728, 0.173399, 0.287939, 0.460829, 0.176985, 0.607479, 0.569148, 0.438894, 0.631494, 0.631624, 0.331474, 0.28199, 0.171209, 0.25597, 0.590154, 0.295704, 0.385545, 0.528297, 0.764745, 0.732406
0.277862, 0.184663, 0.322135, 0.459344, 0.191517, 0.619252, 0.544379, 0.419169, 0.671157, 0.492468, 0.36259, 0.270355, 0.183488, 0.261761, 0.63099, 0.288669, 0.47074, 0.463639, 0.681026, 0.722103
0.253321, 0.187911, 0.338764, 0.485446, 0.218745, 0.580057, 0.56234, 0.423276, 0.729052, 0.431836, 0.375461, 0.257725, 0.190878, 0.242095, 0.617688, 0.291434, 0.600671, 0.43361, 0.737381, 0.683998
0.246651, 0.178742, 0.333326, 0.518507, 0.215304, 0.602692, 0.549985, 0.422806, 0.692494, 0.266541, 0.354301, 0.249109, 0.18827, 0.241483, 0.582847, 0.29578, 0.669993, 0.416111, 0.74558, 0.692359
0.257356, 0.166246, 0.334572, 0.515992, 0.210624, 0.58018, 0.537989, 0.42867, 0.639302, 0.224221, 0.314548, 0.254145, 0.188627, 0.243391, 0.566345, 0.290386, 0.771217, 0.408155, 0.811143, 0.724507
0.274489, 0.161139, 0.319464, 0.507794, 0.217706, 0.58984, 0.592014, 0.540677, 0.599425, 0.322853, 0.322795, 0.273628, 0.19856, 0.254801, 0.576133, 0.289896, 0.807391, 0.430516, 0.814655, 0.843721
0.294503, 0.156004, 0.318899, 0.484334, 0.227386, 0.619605, 0.667779, 0.611317, 0.609433, 0.384927, 0.368985, 0.305463, 0.211288, 0.264841, 0.578321, 0.287746, 0.798557, 0.409761, 0.774512, 0.873071
0.298905, 0.148819, 0.307341, 0.441889, 0.224285, 0.646945, 0.668568, 0.633633, 0.596304, 0.429864, 0.402538, 0.327213, 0.211105, 0.272267, 0.564695, 0.270585, 0.807899, 0.424145, 0.712669, 0.902861
0.295931, 0.150681, 0.318697, 0.482054, 0.192109, 0.638285, 0.644468, 0.625134, 0.598847, 0.465544, 0.391723, 0.320062, 0.191831, 0.271448, 0.575238, 0.27619, 0.805103, 0.364141, 0.711731, 0.854343
0.301506, 0.151239, 0.318674, 0.588628, 0.183836, 0.643386, 0.530484, 0.521353, 0.554177, 0.45191, 0.396585, 0.300293, 0.186836, 0.276602, 0.482968, 0.302708, 0.828618, 0.399758, 0.710234, 0.912347
0.291143, 0.144038, 0.295169, 0.601733, 0.19676, 0.638622, 0.505089, 0.465386, 0.532108, 0.496488, 0.374387, 0.317422, 0.191781, 0.260669, 0.468275, 0.317594, 0.77929, 0.41315, 0.663715, 0.86444
0.265538, 0.154784, 0.290032, 0.551773, 0.210031, 0.575177, 0.476816, 0.490868, 0.62147, 0.54392, 0.361259, 0.309311, 0.190494, 0.220412, 0.501671, 0.356463, 0.80774, 0.40741, 0.699711, 0.858348
0.257169, 0.150643, 0.312263, 0.546191, 0.211654, 0.546063, 0.481575, 0.55771, 0.632792, 0.575765, 0.375945, 0.30891, 0.185981, 0.210913, 0.498887, 0.417528, 0.815766, 0.395779, 0.777976, 0.831542
0.236804, 0.143198, 0.335117, 0.58678, 0.205256, 0.544639, 0.478599, 0.587151, 0.675827, 0.673613, 0.375687, 0.315449, 0.185862, 0.210459, 0.482847, 0.515236, 0.87208, 0.353788, 0.824074, 0.901165
0.229293, 0.134629, 0.305986, 0.64478, 0.204221, 0.51577, 0.505618, 0.586398, 0.63462, 0.725743, 0.389398, 0.334855, 0.187219, 0.203499, 0.498604, 0.506294, 0.903606, 0.377031, 0.834232, 0.866978
0.230785, 0.125167, 0.292582, 0.655083, 0.215399, 0.458644, 0.632724, 0.615061, 0.636721, 0.741448, 0.390437, 0.306961, 0.189868, 0.184128, 0.568976, 0.496435, 0.963114, 0.352425, 0.880192, 0.842027
0.216573, 0.123257, 0.280265, 0.727839, 0.227818, 0.421794, 0.732284, 0.665318, 0.698091, 0.742548, 0.354999, 0.300537, 0.191589, 0.172437, 0.60498, 0.519902, 0.89648, 0.356115, 0.871352, 0.895493
0.223106, 0.119273, 0.24249, 0.810659, 0.22193, 0.410684, 0.757561, 0.727916, 0.689332, 0.768372, 0.327023, 0.309829, 0.191479, 0.17121, 0.591907, 0.576329, 0.850665, 0.364121, 0.863203, 0.891952
0.234649, 0.11514, 0.227024, 0.801576, 0.194995, 0.39345, 0.726289, 0.716412, 0.632669, 0.794227, 0.303781, 0.312714, 0.179777, 0.159524, 0.563919, 0.574053, 0.798493, 0.383094, 0.772676, 0.871614
0.227961, 0.110868, 0.260207, 0.804937, 0.200998, 0.284733, 0.710346, 0.711844, 0.60946, 0.781854, 0.303072, 0.313126, 0.190068, 0.128151, 0.582799, 0.56405, 0.784124, 0.381718, 0.749097, 0.857365
0.220322, 0.119, 0.27195, 0.930771, 0.218458, 0.220674, 0.786648, 0.727021, 0.726454, 0.808903, 0.319025, 0.310322, 0.199179, 0.114301, 0.768497, 0.567692, 0.67915, 0.393579, 0.6473, 0.750615
0.206334, 0.132218, 0.270384, 1.06216, 0.242013, 0.232196, 0.73919, 0.614288, 0.921315, 0.694861, 0.306242, 0.312867, 0.20034, 0.121081, 0.794449, 0.576727, 0.639727, 0.37627, 0.631227, 0.668562
0.193755, 0.146571, 0.2744, 1.15054, 0.273965, 0.27112, 0.67145, 0.547908, 0.94248, 0.641312, 0.267244, 0.289885, 0.199188, 0.148753, 0.756834, 0.578103, 0.642177, 0.385959, 0.68772, 0.647718
0.192499, 0.154444, 0.296436, 1.17863, 0.299801, 0.321092, 0.688156, 0.545544, 1.01179, 0.652527, 0.245775, 0.318678, 0.209067, 0.175534, 0.786116, 0.613572, 0.672417, 0.377731, 0.789165, 0.650181
0.188858, 0.15411, 0.331564, 1.1418, 0.32636, 0.356395, 0.71787, 0.529394, 1.08068, 0.780926, 0.242976, 0.340724, 0.218973, 0.189405, 0.799542, 0.602127, 0.728729, 0.409454, 0.826186, 0.671729
0.173015, 0.152154, 0.372407, 1.03526, 0.330886, 0.343652, 0.725985, 0.531686, 1.08202, 0.867046, 0.242329, 0.344488, 0.22124, 0.183394, 0.770923, 0.580562, 0.831996, 0.370528, 0.826958, 0.579852
0.152229, 0.166053, 0.375893, 1.01918, 0.317342, 0.342256, 0.676733, 0.539445, 1.04822, 0.858852, 0.262004, 0.347323, 0.209562, 0.187009, 0.732936, 0.570471, 0.916572, 0.439751, 0.807289, 0.671865
0.143918, 0.178542, 0.375093, 1.09098, 0.303081, 0.350731, 0.677415, 0.538726, 0.998751, 0.811777, 0.300789, 0.327226, 0.202994, 0.195013, 0.699918, 0.515538, 0.994238, 0.502771, 0.785916, 0.668764
0.144863, 0.176349, 0.35462, 1.14848, 0.29966, 0.353252, 0.731085, 0.581823, 0.973818, 0.789909, 0.317785, 0.29265, 0.209079, 0.194804, 0.701541, 0.462561, 1.00894, 0.531556, 0.862267, 0.701001
0.177361, 0.17329, 0.334209, 1.15971, 0.300945, 0.396062, 0.776537, 0.609215, 0.945562, 0.69527, 0.338234, 0.283222, 0.210241, 0.210353, 0.698497, 0.383936, 0.962179, 0.588674, 0.994372, 0.671157
0.213474, 0.189401, 0.349196, 1.16521, 0.306345, 0.409352, 0.782627, 0.610485, 0.940302, 0.667096, 0.382683, 0.275481, 0.218802, 0.218709, 0.745061, 0.44609, 0.922959, 0.643683, 1.1046, 0.747552
0.232472, 0.220384, 0.343643, 1.18907, 0.294849, 0.41669, 0.755642, 0.58842, 0.93922, 0.698548, 0.455939, 0.275539, 0.215433, 0.238328, 0.723188, 0.5278, 0.980455, 0.726201, 1.24509, 0.787504
0.242615, 0.23232, 0.32272, 1.1213, 0.274521, 0.405022, 0.772052, 0.549974, 0.888066, 0.699632, 0.464184, 0.289301, 0.2043, 0.238929, 0.707774, 0.506395, 0.99685, 0.774641, 1.32324, 0.733232
0.231867, 0.232945, 0.320936, 1.03057, 0.26327, 0.394928, 0.836129, 0.543058, 0.867659, 0.687377, 0.463121, 0.311575, 0.191038, 0.22921, 0.687083, 0.433465, 0.976429, 0.779007, 1.31836, 0.705869
0.228533, 0.233944, 0.313093, 1.01816, 0.271609, 0.40746, 0.861763, 0.546566, 0.916697, 0.687497, 0.460753, 0.315173, 0.192277, 0.237912, 0.696071, 0.420002, 0.91044, 0.826302, 1.34911, 0.706121
0.23144, 0.238054, 0.303025, 0.9828, 0.280068, 0.432278, 0.867995, 0.549955, 0.909518, 0.703004, 0.45123, 0.322596, 0.187334, 0.250522, 0.669638, 0.418801, 0.855128, 0.855028, 1.40888, 0.707452
0.257721, 0.224905, 0.341417, 0.871014, 0.262387, 0.433908, 0.86663, 0.565086, 0.789488, 0.711477, 0.472938, 0.344064, 0.18276, 0.250502, 0.484266, 0.423372, 0.89154, 0.867587, 1.43045, 0.741992
0.326676, 0.207894, 0.364605, 0.713778, 0.228143, 0.404792, 1.12885, 0.63204, 0.630918, 0.726454, 0.49602, 0.402978, 0.183734, 0.253895, 0.497247, 0.424684, 0.919338, 0.898283, 1.50175, 0.746158
0.408585, 0.208358, 0.342264, 0.610564, 0.174066, 0.356512, 1.49562, 0.650529, 0.594613, 0.71664, 0.497445, 0.445916, 0.169988, 0.252316, 0.607825, 0.436016, 0.928573, 0.955918, 1.46731, 0.726799
0.478319, 0.229765, 0.330078, 0.585852, 0.140242, 0.280636, 1.86815, 0.724441, 0.574329, 0.657519, 0.54434, 0.404484, 0.151494, 0.23375, 0.696903, 0.441997, 0.898291, 0.958305, 1.39673, 0.712224
0.492355, 0.237838, 0.279817, 0.575844, 0.120968, 0.25606, 2.20023, 0.816576, 0.574094, 0.456804, 0.584063, 0.415239, 0.131731, 0.234088, 0.727889, 0.441642, 0.817365, 0.95875, 1.33287, 0.704568
0.49184, 0.23359, 0.231334, 0.574786, 0.134561, 0.325956, 2.45393, 0.89942, 0.593793, 0.354952, 0.596281, 0.448392, 0.126251, 0.285814, 0.774023, 0.434482, 0.685156, 1.01124, 1.36803, 0.694648
0.492025, 0.215086, 0.305315, 0.524628, 0.151794, 0.456565, 2.58885, 0.935065, 0.654745, 0.325168, 0.614581, 0.447874, 0.126036, 0.346527, 0.800152, 0.407216, 0.617016, 0.968888, 1.38095, 0.637673
0.489213, 0.182629, 0.370517, 0.428305, 0.168151, 0.575537, 2.59573, 0.877675, 0.639854, 0.334469, 0.631137, 0.470782, 0.117153, 0.392779, 0.802276, 0.425694, 0.51899, 0.900137, 1.32466, 0.678522
0.484269, 0.192401, 0.403246, 0.419233, 0.161658, 0.697862, 2.55408, 0.783103, 0.659392, 0.320092, 0.659124, 0.475559, 0.106395, 0.431295, 0.789388, 0.44618, 0.527265, 0.878938, 1.23566, 0.707782
0.451315, 0.207546, 0.400259, 0.440162, 0.158918, 0.677478, 2.51254, 0.740996, 0.629679, 0.336624, 0.698243, 0.566038, 0.105552, 0.435043, 0.757953, 0.418178, 0.549786, 0.818624, 1.06422, 0.657543
0.416626, 0.186952, 0.389006, 0.408473, 0.153062, 0.697967, 2.49647, 0.78442, 0.619068, 0.323446, 0.677978, 0.750232, 0.0973236, 0.472484, 0.662796, 0.337801, 0.573383, 0.727566, 1.01726, 0.618272
0.391923, 0.159032, 0.417614, 0.345086, 0.157925, 0.75251, 2.42197, 0.785771, 0.610822, 0.358724, 0.624312, 0.874837, 0.099885, 0.47894, 0.619886, 0.25985, 0.494274, 0.684798, 1.07879, 0.730227
0.378919, 0.160343, 0.498093, 0.317457, 0.159624, 0.859413, 2.39082, 0.763131, 0.608707, 0.382386, 0.619495, 0.921072, 0.0999857, 0.518563, 0.633074, 0.272433, 0.512246, 0.6997, 1.04158, 0.817848
0.375225, 0.155929, 0.606865, 0.314964, 0.157592, 0.91439, 2.3606, 0.71191, 0.595431, 0.374421, 0.623556, 1.01129, 0.104512, 0.546318, 0.636298, 0.268887, 0.549056, 0.679624, 1.08512, 0.847295
0.366447, 0.151734, 0.635457, 0.335147, 0.148516, 0.893557, 2.35936, 0.740832, 0.532197, 0.370199, 0.624208, 1.14147, 0.101034, 0.535342, 0.666611, 0.272626, 0.528453, 0.613089, 1.22955, 0.863948
0.3731, 0.147991, 0.627274, 0.372987, 0.131846, 0.939363, 2.39547, 0.773038, 0.533923, 0.367105, 0.609139, 1.18054, 0.0971058, 0.545513, 0.682218, 0.280236, 0.523725, 0.582421, 1.22306, 0.853176
0.372415, 0.150619, 0.623902, 0.425768, 0.129595, 1.01975, 2.32341, 0.735252, 0.535546, 0.334254, 0.566234, 1.17453, 0.0948007, 0.567143, 0.687392, 0.3245, 0.495466, 0.557528, 1.23205, 0.814094
0.313762, 0.155905, 0.629271, 0.506935, 0.129081, 1.07741, 2.04195, 0.669777, 0.499568, 0.340623, 0.535956, 1.08164, 0.0794651, 0.552499, 0.634865, 0.345254, 0.471865, 0.519542, 1.18377, 0.747379
0.228191, 0.14494, 0.657903, 0.585137, 0.131234, 1.1162, 1.68061, 0.660231, 0.517638, 0.380982, 0.534464, 1.03058, 0.0719921, 0.534346, 0.531025, 0.353829, 0.468014, 0.464494, 1.19435, 0.774073
0.157406, 0.115884, 0.6491, 0.612453, 0.128723, 1.13619, 1.29311, 0.568291, 0.432498, 0.395135, 0.485327, 1.0199, 0.0777623, 0.522324, 0.418226, 0.309095, 0.458505, 0.45113, 1.15919, 0.78679
0.149146, 0.106697, 0.644679, 0.612482, 0.115661, 1.13711, 0.984446, 0.458519, 0.36935, 0.405657, 0.447092, 0.989514, 0.0811488, 0.511037, 0.422615, 0.297923, 0.458377, 0.430545, 1.15082, 0.852178
0.150102, 0.108757, 0.644871, 0.618352, 0.101157, 1.07024, 0.732436, 0.374872, 0.37512, 0.459035, 0.437709, 0.991562, 0.0783262, 0.462502, 0.39904, 0.300227, 0.463076, 0.40381, 1.13802, 0.886801
0.157536, 0.111412, 0.590691, 0.667975, 0.0909466, 0.937463, 0.722538, 0.351369, 0.37508, 0.487099, 0.392996, 1.03956, 0.0722424, 0.397548, 0.451449, 0.299108, 0.4679, 0.434513, 1.2277, 0.864721
0.153016, 0.113274, 0.524856, 0.714041, 0.0729745, 0.808681, 0.721104, 0.389454, 0.349927, 0.568602, 0.331393, 1.0193, 0.0755932, 0.340347, 0.457542, 0.269472, 0.442298, 0.468484, 1.2888, 0.815688
0.142492, 0.10654, 0.492577, 0.667003, 0.0828218, 0.687889, 0.69553, 0.408359, 0.319801, 0.647947, 0.263841, 1.02756, 0.0820178, 0.302316, 0.476867, 0.251606, 0.472207, 0.463783, 1.2369, 0.775727
0.147314, 0.0798471, 0.485554, 0.604234, 0.103401, 0.670964, 0.690534, 0.399628, 0.31102, 0.672673, 0.215324, 0.942001, 0.0860937, 0.289959, 0.479462, 0.253314, 0.50453, 0.517282, 1.26132, 0.801989
0.145877, 0.0708908, 0.488411, 0.63448, 0.112229, 0.637638, 0.688364, 0.351226, 0.321671, 0.68525, 0.18704, 0.748386, 0.085032, 0.242539, 0.494543, 0.256003, 0.492886, 0.554719, 1.19202, 0.79799
0.147663, 0.0680489, 0.475053, 0.673884, 0.122913, 0.586299, 0.685147, 0.366284, 0.376955, 0.616963, 0.148405, 0.61996, 0.0875575, 0.22476, 0.51864, 0.270825, 0.477626, 0.567703, 0.97518, 0.654986
0.181075, 0.0564501, 0.41195, 0.734034, 0.124769, 0.507573, 0.641671, 0.397979, 0.414273, 0.599539, 0.123396, 0.5569, 0.0897401, 0.1975, 0.598374, 0.256001, 0.461345, 0.52053, 0.909027, 0.664061
0.197545, 0.0572827, 0.316166, 0.787672, 0.150327, 0.454407, 0.650882, 0.412852, 0.575853, 0.602415, 0.114749, 0.437439, 0.0966331, 0.173495, 0.69842, 0.256147, 0.40589, 0.538464, 0.891711, 0.64579
0.232894, 0.0624235, 0.305607, 0.809823, 0.16081, 0.491849, 0.629397, 0.394301, 0.62791, 0.652905, 0.111282, 0.332522, 0.108684, 0.212306, 0.685765, 0.277789, 0.468693, 0.541636, 0.80163, 0.643158
0.296932, 0.0736088, 0.297587, 0.79544, 0.192716, 0.503459, 0.721486, 0.450445, 0.677463, 0.685526, 0.135943, 0.350389, 0.150154, 0.228326, 0.781497, 0.285465, 0.562085, 0.553732, 0.865553, 0.665067
0.363611, 0.071875, 0.29295, 0.768103, 0.259339, 0.451735, 0.805261, 0.500775, 0.721178, 0.746477, 0.160217, 0.398141, 0.209102, 0.213143, 0.860106, 0.27395, 0.570242, 0.552527, 0.923633, 0.653538
0.379041, 0.0764193, 0.361683, 0.772083, 0.305544, 0.400741, 0.86344, 0.55428, 0.745986, 0.827103, 0.16764, 0.437432, 0.241018, 0.211639, 0.937204, 0.328534, 0.579937, 0.544603, 0.908851, 0.733615
0.37835, 0.0915468, 0.416588, 0.806713, 0.309954, 0.361041, 0.888723, 0.58071, 0.736952, 0.799584, 0.176044, 0.456964, 0.241777, 0.208138, 0.949505, 0.352872, 0.577183, 0.533042, 0.880285, 0.732998
0.379657, 0.118198, 0.532422, 0.865958, 0.313053, 0.371863, 0.880715, 0.621779, 0.767919, 0.790909, 0.186255, 0.466293, 0.24079, 0.232659, 1.02165, 0.400475, 0.585152, 0.507175, 0.916366, 0.692762
0.377504, 0.135394, 0.687004, 0.884212, 0.315558, 0.369967, 0.824331, 0.676906, 0.755946, 0.775106, 0.248347, 0.48718, 0.245397, 0.249248, 1.0203, 0.422551, 0.59227, 0.498041, 0.94265, 0.618682
0.390292, 0.135934, 0.814804, 0.88029, 0.31457, 0.370307, 0.809003, 0.67757, 0.72513, 0.721382, 0.264232, 0.441607, 0.255427, 0.248599, 1.01947, 0.456157, 0.597002, 0.475052, 0.961876, 0.594502
0.378587, 0.135499, 0.849915, 0.85194, 0.304446, 0.377831, 0.696305, 0.648703, 0.665988, 0.703777, 0.274537, 0.387756, 0.254525, 0.251353, 0.989717, 0.482064, 0.598496, 0.418319, 0.903993, 0.574692
0.379881, 0.134921, 0.890044, 0.820423, 0.313574, 0.40758, 0.723679, 0.657392, 0.725079, 0.731658, 0.309287, 0.396046, 0.253685, 0.26246, 0.981411, 0.525648, 0.603675, 0.380645, 0.850871, 0.611557
0.38767, 0.140435, 0.940981, 0.821826, 0.31731, 0.43259, 0.827292, 0.68031, 0.801472, 0.790402, 0.355093, 0.419602, 0.251516, 0.2731, 0.963838, 0.521796, 0.589722, 0.375914, 0.831263, 0.626279
0.38307, 0.149682, 0.991384, 0.835939, 0.311642, 0.461299, 0.85543, 0.69314, 0.85626, 0.754536, 0.343525, 0.402273, 0.252429, 0.28484, 0.963122, 0.511912, 0.608847, 0.336496, 0.802143, 0.616068
0.382801, 0.151548, 1.01062, 0.776015, 0.316164, 0.482687, 0.85197, 0.684207, 0.930489, 0.734677, 0.348683, 0.392781, 0.25898, 0.306558, 1.00412, 0.491957, 0.599863, 0.332438, 0.829084, 0.58986
0.39416, 0.157746, 1.00864, 0.770105, 0.309421, 0.524489, 0.841911, 0.664233, 0.865352, 0.720942, 0.357896, 0.498188, 0.260588, 0.32686, 0.963467, 0.47071, 0.634694, 0.288906, 0.818616, 0.611956
0.374501, 0.151489, 0.995092, 0.766114, 0.310902, 0.573874, 0.795306, 0.656721, 0.824824, 0.710137, 0.479112, 0.587646, 0.26477, 0.336807, 0.880622, 0.471556, 0.78721, 0.264844, 1.00652, 0.610298
0.357621, 0.146752, 0.992107, 0.829472, 0.288482, 0.64145, 0.719194, 0.679061, 0.687687, 0.733894, 0.596219, 0.613257, 0.256967, 0.352922, 0.774062, 0.498402, 0.909345, 0.229269, 1.01281, 0.63061
0.333403, 0.140562, 0.986626, 0.902664, 0.280311, 0.614352, 0.765333, 0.678109, 0.646672, 0.74958, 0.632951, 0.620894, 0.249039, 0.313614, 0.786628, 0.504956, 0.899762, 0.234764, 0.94288, 0.717986
0.255741, 0.13081, 0.978353, 0.887463, 0.269477, 0.563587, 0.720776, 0.613831, 0.597438, 0.836967, 0.61557, 0.573989, 0.220792, 0.292515, 0.701055, 0.50817, 0.808139, 0.226452, 0.875932, 0.703201
0.171736, 0.140841, 0.960825, 0.868463, 0.220483, 0.644226, 0.668213, 0.593338, 0.567155, 0.903328, 0.622607, 0.511039, 0.167624, 0.347736, 0.626416, 0.478247, 0.800637, 0.227962, 0.843308, 0.704119
0.164491, 0.138104, 0.875542, 0.809027, 0.176676, 0.724511, 0.610298, 0.535966, 0.590433, 0.828184, 0.627772, 0.471892, 0.132998, 0.353991, 0.568116, 0.39055, 0.762846, 0.237785, 0.919684, 0.652152
0.168014, 0.122548, 0.801149, 0.706967, 0.178111, 0.743831, 0.573964, 0.493282, 0.643221, 0.85179, 0.613428, 0.473257, 0.133989, 0.344095, 0.625719, 0.339601, 0.766333, 0.259451, 0.926921, 0.621961
0.175754, 0.0953709, 0.714218, 0.645872, 0.179476, 0.721345, 0.6003, 0.447464, 0.658702, 0.876844, 0.598297, 0.46607, 0.142293, 0.324831, 0.557961, 0.291075, 0.815186, 0.288218, 0.941903, 0.649743
0.188099, 0.0774321, 0.57619, 0.671412, 0.199698, 0.726555, 0.649402, 0.383486, 0.704434, 0.961723, 0.540896, 0.451553, 0.150578, 0.314424, 0.540637, 0.284445, 0.82938, 0.290729, 0.998426, 0.658843
0.175436, 0.0807563, 0.458865, 0.693631, 0.207209, 0.724641, 0.701929, 0.36627, 0.823982, 1.11815, 0.517153, 0.47295, 0.146931, 0.315714, 0.595513, 0.291073, 0.837621, 0.279725, 1.02908, 0.725346
0.177129, 0.0821663, 0.416516, 0.675218, 0.219851, 0.71895, 0.713308, 0.402214, 0.841697, 1.15102, 0.516058, 0.473799, 0.154805, 0.316095, 0.588114, 0.3002, 0.860487, 0.319103, 1.01915, 0.777368
0.192308, 0.0896615, 0.446966, 0.659142, 0.202261, 0.69969, 0.62916, 0.347782, 0.795895, 1.1065, 0.495655, 0.463535, 0.148162, 0.32072, 0.57597, 0.332464, 0.943884, 0.328172, 1.0127, 0.775138
0.217948, 0.118586, 0.540097, 0.660364, 0.186478, 0.706792, 0.536227, 0.313362, 0.717136, 1.06264, 0.457175, 0.447289, 0.14664, 0.344163, 0.58093, 0.328557, 0.952756, 0.360494, 1.09692, 0.715914
0.23774, 0.146412, 0.620383, 0.666191, 0.184782, 0.71728, 0.519558, 0.311411, 0.661382, 1.06733, 0.454501, 0.443089, 0.147107, 0.348284, 0.57993, 0.346813, 0.916467, 0.38491, 1.08614, 0.699502
0.260974, 0.156963, 0.684182, 0.651507, 0.171364, 0.697854, 0.540663, 0.319513, 0.586069, 1.05948, 0.438484, 0.450783, 0.146002, 0.328434, 0.534917, 0.355987, 0.904063, 0.39056, 1.06926, 0.721535
0.269764, 0.152621, 0.728873, 0.613097, 0.16541, 0.674855, 0.564828, 0.328001, 0.603309, 1.05083, 0.44177, 0.369318, 0.148403, 0.322667, 0.54501, 0.361883, 0.855995, 0.380204, 1.05374, 0.729268
0.258228, 0.150873, 0.77044, 0.592373, 0.163734, 0.639465, 0.584064, 0.310361, 0.614714, 1.04229, 0.331424, 0.295606, 0.143086, 0.327504, 0.506215, 0.373241, 0.72559, 0.401179, 0.854181, 0.635566
0.261225, 0.160289, 0.776898, 0.52791, 0.172164, 0.566782, 0.580823, 0.273286, 0.61661, 1.01786, 0.214844, 0.272479, 0.144314, 0.308523, 0.519645, 0.348755, 0.612531, 0.432243, 0.883744, 0.594788
0.251996, 0.178399, 0.764336, 0.419567, 0.170248, 0.563403, 0.528525, 0.291368, 0.623779, 1.01496, 0.180418, 0.235999, 0.141693, 0.32645, 0.478097, 0.379258, 0.563289, 0.466839, 0.860603, 0.515283
0.239359, 0.204784, 0.775355, 0.404671, 0.158319, 0.540033, 0.442335, 0.265448, 0.617392, 1.06383, 0.175648, 0.228351, 0.136109, 0.325627, 0.455967, 0.408549, 0.664299, 0.507958, 0.840077, 0.623706
0.232415, 0.207415, 0.799467, 0.38432, 0.160139, 0.437424, 0.400744, 0.254177, 0.684138, 0.953369, 0.159317, 0.252613, 0.140925, 0.263951, 0.475374, 0.427837, 0.726464, 0.621077, 0.793285, 0.829013
0.221417, 0.207921, 0.970179, 0.35719, 0.158166, 0.335705, 0.470398, 0.286397, 0.682902, 0.978557, 0.147413, 0.253671, 0.140375, 0.246136, 0.470118, 0.458492, 0.764926, 0.624565, 0.771795, 0.844935
0.216808, 0.215265, 1.08094, 0.347414, 0.16016, 0.294775, 0.549237, 0.301633, 0.634477, 0.973913, 0.152137, 0.243816, 0.145143, 0.245006, 0.394288, 0.475043, 0.765876, 0.706912, 0.810414, 0.857905
0.209479, 0.216224, 1.10786, 0.321527, 0.159764, 0.30573, 0.565936, 0.367471, 0.595062, 0.945977, 0.144018, 0.346695, 0.142535, 0.245954, 0.38294, 0.51233, 0.723178, 0.72268, 0.842558, 0.946393
0.194966, 0.216591, 1.10592, 0.283224, 0.137853, 0.310786, 0.548349, 0.457934, 0.53498, 0.871796, 0.138, 0.39404, 0.127959, 0.270349, 0.329324, 0.495729, 0.708325, 0.719036, 0.773993, 0.936531
0.193955, 0.216055, 1.09596, 0.266529, 0.129062, 0.313313, 0.535302, 0.51549, 0.433316, 0.738613, 0.161859, 0.431587, 0.122511, 0.272603, 0.271993, 0.461496, 0.711667, 0.720496, 0.718788, 0.923837
0.204966, 0.215144, 1.09828, 0.324198, 0.122733, 0.329179, 0.629176, 0.671878, 0.42733, 0.784138, 0.235894, 0.429783, 0.121441, 0.276956, 0.253539, 0.424582, 0.724488, 0.720076, 0.807814, 0.955284
0.191974, 0.215517, 1.0418, 0.390076, 0.131004, 0.331957, 0.685105, 0.744642, 0.44305, 0.802686, 0.322463, 0.461098, 0.125474, 0.261728, 0.285289, 0.362533, 0.666286, 0.720131, 0.813047, 0.936514
0.16255, 0.180566, 0.949527, 0.40073, 0.13024, 0.293298, 0.713434, 0.807354, 0.452204, 0.722657, 0.403646, 0.45137, 0.12179, 0.226583, 0.280138, 0.38493, 0.600409, 0.689159, 0.73943, 0.966106
0.142474, 0.149949, 0.964779, 0.366408, 0.117812, 0.247446, 0.709889, 0.863683, 0.451589, 0.703666, 0.422199, 0.451712, 0.113782, 0.206829, 0.27563, 0.378295, 0.560308, 0.659337, 0.765206, 1.03272
0.120371, 0.143345, 0.981612, 0.35944, 0.123817, 0.246811, 0.679251, 0.896559, 0.445039, 0.753049, 0.478497, 0.440304, 0.113135, 0.207707, 0.265996, 0.392713, 0.568463, 0.628115, 0.78097, 1.03009
0.11621, 0.144341, 0.996402, 0.379048, 0.136984, 0.212232, 0.642078, 0.906478, 0.429542, 0.826379, 0.507493, 0.417491, 0.118499, 0.179377, 0.269534, 0.41509, 0.602946, 0.636869, 0.789376, 1.05754
0.127103, 0.146775, 0.948839, 0.3778, 0.141052, 0.180966, 0.62231, 0.981702, 0.409792, 0.860817, 0.511735, 0.418648, 0.11739, 0.15253, 0.286562, 0.413938, 0.564321, 0.695089, 0.777352, 1.13912
0.133907, 0.143936, 0.974964, 0.329999, 0.14214, 0.19426, 0.675236, 0.98941, 0.45589, 0.865128, 0.516169, 0.44912, 0.113646, 0.166241, 0.393402, 0.417582, 0.559442, 0.679411, 0.710439, 1.19512
0.157918, 0.131076, 1.05863, 0.32065, 0.142881, 0.221817, 0.694267, 0.974163, 0.441906, 0.8054, 0.527434, 0.449963, 0.113849, 0.171925, 0.449372, 0.364865, 0.568439, 0.649958, 0.743692, 1.20653
0.182772, 0.102302, 1.09787, 0.330687, 0.141222, 0.28178, 0.688855, 0.9895, 0.434578, 0.707625, 0.564312, 0.435917, 0.106949, 0.166622, 0.44833, 0.332937, 0.490434, 0.641376, 0.730644, 1.12268
0.183364, 0.0973714, 1.08353, 0.331177, 0.13825, 0.315887, 0.706488, 0.970506, 0.377436, 0.803147, 0.584165, 0.427043, 0.101492, 0.185368, 0.45951, 0.313111, 0.441358, 0.53515, 0.712375, 0.920786
